No,Ch1,Ch2,Ch3,Ch4
24714,0.083947368,0.198043495,0.063327879,0.654681206
24715,0.028540669,0.110947691,0.043526351,0.816985309
24716,0.500171602,0.237999216,0.040414434,0.22141476
24717,0.053630363,0.832331896,0.02581501,0.088222712
24718,0.004407921,0.744559646,0.013564695,0.237467736
24719,0.183095232,0.07176926,0.065742314,0.679393232
24720,0.094633006,0.583601177,0.04508331,0.276682466
24721,0.469203979,0.37464723,0.049214188,0.106934547
24722,0.066933893,0.840144932,0.038166799,0.054754388
24723,0.248968929,0.457931846,0.045696072,0.24740319
24724,0.074175902,0.726117134,0.064909078,0.134797886
24725,0.363326162,0.163978741,0.061443854,0.411251277
24726,0.431742847,0.345347017,0.0868195,0.136090636
24727,0.010963284,0.174773172,0.341156483,0.47310704
24728,0.34543404,0.524104893,0.09473794,0.035723109
24729,0.252765715,0.134885371,0.20526889,0.407080084
24730,0.163087934,0.267725915,0.347714514,0.221471652
24731,0.07378123,0.730635166,0.053677291,0.141906336
24732,0.076948494,0.233103678,0.460224003,0.229723811
24733,0.029953228,0.162557617,0.276884258,0.530604899
24734,0.061286084,0.260966063,0.118318222,0.559429646
24735,0.059373282,0.087709598,0.097028449,0.755888641
24736,0.141174987,0.5741449,0.107596003,0.177084103
24737,0.394359738,0.268275589,0.049688958,0.287675709
24738,0.022418477,0.58412087,0.163821712,0.229638949
24739,0.074094161,0.016615529,0.02712198,0.882168412
24740,0.086538628,0.622422218,0.040539518,0.250499696
24741,0.052747,0.308446646,0.125275582,0.513530791
24742,0.070436239,0.378981799,0.005429978,0.545152009
24743,0.049185526,0.170809224,0.007376483,0.772628725
24744,0.197299302,0.022769269,0.266693205,0.513238192
24745,0.02077803,0.132832959,0.045097973,0.801290989
24746,0.056552202,0.049205348,0.005668807,0.888573647
24747,0.005232597,0.483300537,0.030717388,0.480749488
24748,0.001619038,0.011719403,0.605953157,0.380708367
24749,0.017311608,0.691149771,0.148544997,0.142993644
24750,0.200035512,0.191286474,0.104867987,0.503810048
24751,0.165645853,0.065533273,0.003340366,0.765480518
24752,0.020138761,0.40626207,0.006363711,0.56723547
24753,0.025036195,0.026365561,0.790566683,0.158031628
24754,0.064404912,0.222620055,0.024659717,0.688315332
24755,0.011253178,0.339927197,0.257466555,0.391353041
24756,0.074936874,0.160648137,0.089611173,0.674803793
24757,0.071087427,0.036935311,0.037509128,0.854468107
24758,0.031562731,0.040573318,0.039472114,0.888391852
24759,0.032453731,0.211243302,0.026650902,0.729652107
24760,0.208683491,0.240227163,0.012275452,0.538813889
24761,0.162308484,0.162160084,0.17595993,0.499571443
24762,0.026198061,0.102613732,0.004488233,0.866699994
24763,0.023328457,0.461744249,0.006231289,0.50869602
24764,0.600399375,0.006720605,0.00658528,0.386294723
24765,0.201542184,0.220219567,0.075971521,0.502266705
24766,0.011181046,0.53948611,0.047958098,0.401374727
24767,0.028487548,0.029414946,0.006505743,0.935591698
24768,0.021247609,0.175744131,0.032741547,0.770266712
24769,0.054714713,0.027171941,0.234607756,0.683505595
24770,0.008246017,0.020709489,0.004187535,0.966857016
24771,0.023136929,0.043728162,0.085426144,0.847708762
24772,0.090963431,0.066772871,0.029333645,0.812930048
24773,0.021948807,0.168763578,0.094672389,0.714615226
24774,0.171987146,0.024421135,0.003968851,0.799622893
24775,0.030926181,0.402074724,0.004995202,0.562003911
24776,0.489932626,0.045252025,0.169102564,0.295712769
24777,0.653831065,0.261257201,0.015039439,0.06987229
24778,0.232677296,0.103323653,0.014258421,0.649740636
24779,0.10794469,0.245184839,0.071566001,0.575304508
24780,0.500633121,0.225969195,0.033110198,0.240287513
24781,0.026142536,0.108805194,0.355206609,0.509845674
24782,0.263861239,0.08857578,0.008372422,0.639190555
24783,0.021844201,0.181461558,0.64666611,0.150028139
24784,0.309951454,0.084380127,0.02567004,0.579998434
24785,0.021489497,0.154512614,0.027481901,0.796515942
24786,0.103939138,0.242787734,0.212756053,0.440517068
24787,0.074784689,0.440393955,0.035778522,0.449042797
24788,0.115213364,0.302072853,0.100177944,0.482535809
24789,0.698922992,0.081994332,0.018038176,0.20104453
24790,0.081389911,0.073602282,0.323849112,0.521158695
24791,0.053656545,0.107643954,0.098847687,0.739851832
24792,0.178003103,0.170432359,0.318906516,0.332658082
24793,0.234548435,0.098937742,0.418594509,0.247919336
24794,0.025935892,0.854203939,0.023236571,0.096623585
24795,0.445488125,0.135525733,0.005445857,0.413540304
24796,0.577643394,0.21371606,0.082285739,0.126354814
24797,0.031550638,0.784320831,0.017841008,0.166287526
24798,0.019957859,0.090598635,0.16772607,0.721717477
24799,0.148681611,0.095368892,0.108149551,0.647799969
24800,0.013896382,0.089133427,0.632715762,0.264254451
24801,0.80622071,0.136687413,0.021524379,0.035567492
24802,0.213992819,0.255979717,0.072561882,0.457465559
24803,0.160133317,0.057389729,0.294052064,0.488424927
24804,0.739213645,0.065572843,0.052159883,0.143053666
24805,0.132126465,0.315204918,0.035459813,0.517208815
24806,0.292851567,0.206822976,0.057811834,0.442513674
24807,0.597932637,0.352994502,0.012216748,0.036856122
24808,0.133730859,0.194903165,0.179454386,0.49191156
24809,0.83309269,0.049539454,0.011907649,0.105460227
24810,0.118425332,0.226192757,0.03092486,0.624457061
24811,0.0191397,0.031145833,0.318316013,0.631398439
24812,0.038535181,0.035233028,0.631004632,0.29522717
24813,0.187150151,0.051226769,0.105398782,0.65622431
24814,0.217752546,0.315161139,0.033431932,0.433654428
24815,0.725963712,0.180207297,0.028439805,0.065389201
24816,0.293008566,0.143026948,0.382001728,0.181962818
24817,0.230155006,0.394029707,0.095609285,0.280205965
24818,0.394952804,0.525331497,0.030298758,0.049416985
24819,0.105948038,0.560042083,0.044841807,0.28916809
24820,0.257131636,0.273030341,0.048545949,0.421292037
24821,0.20863767,0.367390305,0.016689407,0.407282621
24822,0.122155488,0.69195807,0.047808725,0.138077676
24823,0.099019371,0.36536631,0.123743288,0.411871016
24824,0.378382951,0.14866738,0.048050757,0.424898893
24825,0.730791986,0.180353478,0.016825255,0.0720293
24826,0.125034437,0.158168733,0.500942409,0.215854406
24827,0.259171069,0.669977367,0.012284067,0.058567438
24828,0.048590895,0.906433403,0.00746452,0.037511136
24829,0.151556343,0.099907711,0.021150623,0.727385283
24830,0.064449869,0.867462933,0.012267705,0.055819504
24831,0.225410938,0.262471199,0.195330232,0.316787601
24832,0.228612095,0.235350162,0.142023116,0.394014657
24833,0.12006931,0.058280036,0.247018054,0.574632585
24834,0.054254688,0.275746524,0.157115519,0.512883246
24835,0.231935307,0.443181366,0.048188385,0.276694983
24836,0.107483417,0.311716586,0.136000514,0.444799542
24837,0.753106773,0.053732455,0.076256931,0.116903827
24838,0.093731336,0.173033819,0.06140228,0.671832561
24839,0.840882719,0.021057829,0.01750439,0.120555088
24840,0.83499819,0.081788965,0.033209853,0.050002992
24841,0.037635282,0.705860138,0.200562254,0.055942338
24842,0.12693435,0.225336909,0.049165465,0.598563254
24843,0.224713922,0.060647327,0.226624727,0.488013983
24844,0.97393316,0.016682344,0.005727006,0.003657443
24845,0.642213583,0.077918895,0.009568516,0.270298988
24846,0.050433882,0.907389879,0.004052332,0.038123962
24847,0.043102611,0.154368892,0.576763988,0.225764483
24848,0.059233695,0.095065825,0.221024677,0.624675751
24849,0.313656598,0.043592028,0.035754271,0.606997132
24850,0.047452994,0.464314222,0.011132232,0.477100551
24851,0.177634194,0.101378053,0.084774859,0.636212885
24852,0.556217909,0.153867543,0.007234997,0.282679528
24853,0.083821133,0.143705875,0.072067797,0.70040518
24854,0.225538328,0.023985138,0.102829784,0.647646785
24855,0.044306818,0.106162183,0.228624731,0.620906293
24856,0.027045557,0.58416456,0.016451806,0.372338116
24857,0.107402124,0.24862957,0.334807634,0.30916065
24858,0.114004664,0.381894678,0.089639723,0.414460927
24859,0.040389709,0.092972167,0.016637934,0.850000203
24860,0.290229768,0.035013035,0.321003824,0.353753358
24861,0.156084612,0.115367457,0.008297755,0.72025013
24862,0.129171491,0.530474067,0.062987819,0.277366608
24863,0.433894724,0.078226402,0.047262382,0.440616518
24864,0.170890793,0.055947803,0.187811062,0.585350335
24865,0.10462109,0.022619039,0.179122388,0.69363749
24866,0.942064524,0.010969576,0.011853659,0.035112187
24867,0.484905988,0.062524535,0.06093977,0.391629696
24868,0.339935422,0.116531648,0.022153875,0.521379054
24869,0.329916209,0.036957797,0.074649669,0.558476329
24870,0.423331529,0.075058073,0.182928532,0.318681866
24871,0.268090308,0.022391906,0.065522015,0.643995762
24872,0.261167407,0.090345733,0.14406614,0.504420757
24873,0.615678906,0.283944368,0.008373476,0.092003264
24874,0.082143605,0.6106565,0.048162531,0.259037316
24875,0.158696011,0.562096059,0.060636841,0.218571082
24876,0.02163416,0.81299001,0.053080633,0.112295225
24877,0.414448559,0.183391154,0.215791419,0.186368823
24878,0.167122453,0.246643767,0.325693727,0.260540068
24879,0.670047581,0.070489943,0.039267812,0.220194653
24880,0.428934634,0.172821879,0.130039632,0.268203825
24881,0.360567778,0.153245822,0.129599303,0.356587112
24882,0.820728838,0.119125485,0.026777808,0.03336788
24883,0.161411002,0.299157083,0.362879157,0.176552787
24884,0.858797371,0.064513929,0.055645585,0.021043146
24885,0.610028565,0.199822649,0.036334194,0.153814584
24886,0.032317087,0.157211304,0.568486035,0.241985619
24887,0.109173186,0.803789973,0.066627301,0.020409536
24888,0.028202128,0.80680126,0.068166822,0.09682975
24889,0.060522828,0.444110036,0.140740156,0.354626954
24890,0.148386687,0.174073607,0.177309185,0.500230551
24891,0.130400211,0.037937406,0.036965173,0.794697225
24892,0.27226752,0.107789993,0.063473113,0.556469381
24893,0.148572102,0.268378109,0.016935913,0.566113889
24894,0.156200349,0.134426787,0.020658419,0.688714445
24895,0.011812388,0.068526931,0.165773422,0.753887236
24896,0.036189631,0.112504907,0.051316556,0.799988866
24897,0.11075139,0.02059171,0.48451826,0.384138614
24898,0.079708718,0.069225706,0.546466053,0.304599494
24899,0.017252684,0.153027549,0.592935801,0.236783981
24900,0.076353244,0.065274611,0.095367044,0.763005137
24901,0.081669211,0.021219473,0.22914955,0.667961776
24902,0.218078747,0.018071644,0.092350103,0.67149955
24903,0.163376063,0.040145516,0.016117252,0.780361176
24904,0.030163113,0.250850052,0.003417413,0.715569437
24905,0.02646587,0.017436376,0.631294966,0.324802816
24906,0.094149724,0.017953912,0.381877452,0.506018937
24907,0.044404898,0.063723169,0.010259645,0.881612301
24908,0.003461242,0.069283128,0.854640782,0.072614804
24909,0.023658436,0.331300497,0.012343384,0.632697642
24910,0.024106914,0.109185725,0.041474085,0.825233221
24911,0.044315301,0.758575976,0.052661382,0.144447356
24912,0.003179311,0.101075254,0.178293973,0.717451453
24913,0.025494749,0.452339292,0.013539307,0.508626699
24914,0.187750116,0.072477579,0.140806064,0.598966241
24915,0.003110396,0.294066846,0.089389533,0.613433242
24916,0.258023143,0.07762026,0.020677634,0.643678963
24917,0.136733115,0.040296428,0.057630714,0.765339732
24918,0.044966176,0.012330924,0.09258613,0.850116789
24919,0.013666904,0.093699537,0.174960688,0.717672825
24920,0.004957695,0.18374078,0.106736131,0.704565346
24921,0.816295445,0.029596061,0.009839756,0.144268721
24922,0.516380906,0.021271095,0.015010239,0.447337747
24923,0.097046413,0.186091736,0.304038376,0.412823528
24924,0.046057817,0.055538241,0.555617929,0.342786044
24925,0.400885046,0.334309846,0.157714739,0.107090414
24926,0.038197339,0.009902568,0.068855494,0.883044541
24927,0.028460797,0.223504633,0.110601887,0.637432694
24928,0.017826533,0.193074986,0.317906201,0.4711923
24929,0.137960941,0.115496621,0.028860226,0.717682183
24930,0.035645016,0.313204557,0.037744097,0.613406301
24931,0.018779574,0.044266306,0.019373294,0.917580783
24932,0.018513955,0.141506597,0.04889084,0.791088641
24933,0.113202609,0.13239105,0.049266309,0.705139995
24934,0.070705533,0.059511457,0.041736897,0.828046083
24935,0.023822,0.330830872,0.018648639,0.626698494
24936,0.078896627,0.052839968,0.228110567,0.640152872
24937,0.012899495,0.083587915,0.059535004,0.843977571
24938,0.348038673,0.034439962,0.014309438,0.60321188
24939,0.008942304,0.028520491,0.13144967,0.83108753
24940,0.15870811,0.020899937,0.017747354,0.80264461
24941,0.04055322,0.057853512,0.081360288,0.820232987
24942,0.685432136,0.028646907,0.01745623,0.268464714
24943,0.032623336,0.030863058,0.016007571,0.920506001
24944,0.350516021,0.067485496,0.016332515,0.56566596
24945,0.007612836,0.018608475,0.030932508,0.942846179
24946,0.003427286,0.156824887,0.009376133,0.830371678
24947,0.037932675,0.012802764,0.011703717,0.937560856
24948,0.672076404,0.16631192,0.068651937,0.092959687
24949,0.023839932,0.122486971,0.768913209,0.084759898
24950,0.015960367,0.392990172,0.080537654,0.510511756
24951,0.019060181,0.436562389,0.059277099,0.485100389
24952,0.495025843,0.159848645,0.071472511,0.273653001
24953,0.071993858,0.217874274,0.079141602,0.630990267
24954,0.489464372,0.192240253,0.155744866,0.162550539
24955,0.424266666,0.110470474,0.119399056,0.345863819
24956,0.009718997,0.094975695,0.418376893,0.476928473
24957,0.040162295,0.620191991,0.016232906,0.323412836
24958,0.066329196,0.80688417,0.068308882,0.058477741
24959,0.046851888,0.169939518,0.0344982,0.748710394
24960,0.054154355,0.157391191,0.039817218,0.748637259
24961,0.829446971,0.040046055,0.03204643,0.098460481
24962,0.009521514,0.489128172,0.055865198,0.445485145
24963,0.025054092,0.069425769,0.008846046,0.896674156
24964,0.054404981,0.238329604,0.168986619,0.538278818
24965,0.104639098,0.702870786,0.045847956,0.146642163
24966,0.019010946,0.140294224,0.57460475,0.266090125
24967,0.586794674,0.119898349,0.183368355,0.109938636
24968,0.05522598,0.383120298,0.182648703,0.379005015
24969,0.151895836,0.607789636,0.025843507,0.214471042
24970,0.346315742,0.286831468,0.038149282,0.328703493
24971,0.216224313,0.455324978,0.029516947,0.298933804
24972,0.01871662,0.254637748,0.021238955,0.705406666
24973,0.078302875,0.705518365,0.076005042,0.140173733
24974,0.169859067,0.317585588,0.125050858,0.387504518
24975,0.065190732,0.55524081,0.097157612,0.28241083
24976,0.162168622,0.026273998,0.286293089,0.525264263
24977,0.579748988,0.100710288,0.006749492,0.312791258
24978,0.145046845,0.197159365,0.060570195,0.59722358
24979,0.5020383,0.329696238,0.04717439,0.121091083
24980,0.018998332,0.570768356,0.220410705,0.189822599
24981,0.114679292,0.045834549,0.372465998,0.467020184
24982,0.122882396,0.5218606,0.184731364,0.170525655
24983,0.937255681,0.022178113,0.001710184,0.038856011
24984,0.004279847,0.181611538,0.051292527,0.762816131
24985,0.050567169,0.558372021,0.154664651,0.236396194
24986,0.081680186,0.247663528,0.140350431,0.530305862
24987,0.021728359,0.584678411,0.203178599,0.190414652
24988,0.013133842,0.502279878,0.142734334,0.34185195
24989,0.275149345,0.438625902,0.129448012,0.156776682
24990,0.0217901,0.79106015,0.049646094,0.137503713
24991,0.221004218,0.103134461,0.410924107,0.264937222
24992,0.03717912,0.169863969,0.620485783,0.172471136
24993,0.558652222,0.240585193,0.154776365,0.045986183
24994,0.749935865,0.043882404,0.057595413,0.148586273
24995,0.397934377,0.06602367,0.493891507,0.04215046
24996,0.153575122,0.29699567,0.071056791,0.478372425
24997,0.104845777,0.609630764,0.132384047,0.153139368
24998,0.292691141,0.107286215,0.329244494,0.270778179
24999,0.15358226,0.425348312,0.292510301,0.128559142
25000,0.110242635,0.16863431,0.07405702,0.647066057
25001,0.048039116,0.760878325,0.048506849,0.142575711
25002,0.066735826,0.111617886,0.600371361,0.221274987
25003,0.227365881,0.324111998,0.229691327,0.218830764
25004,0.03547639,0.436926961,0.357317954,0.170278683
25005,0.051689547,0.594195247,0.245766416,0.108348772
25006,0.380553454,0.210295945,0.148642689,0.260507911
25007,0.212122247,0.517795742,0.042597588,0.22748442
25008,0.014703391,0.22261788,0.142134979,0.620543778
25009,0.212402761,0.262838632,0.1750772,0.349681407
25010,0.189637884,0.123580076,0.232482433,0.454299569
25011,0.0071961,0.973681629,0.009994413,0.009127891
25012,0.012412779,0.389022857,0.069723658,0.528840721
25013,0.152028307,0.156720459,0.146098509,0.545152724
25014,0.073056698,0.196078226,0.539401948,0.191463113
25015,0.350150853,0.08435107,0.039985094,0.525512993
25016,0.018015325,0.364584059,0.015696371,0.60170424
25017,0.011157349,0.138256669,0.334923804,0.515662193
25018,0.752970755,0.147243574,0.017716359,0.082069322
25019,0.13272582,0.776676953,0.014047903,0.076549336
25020,0.1070906,0.08025419,0.020846445,0.791808724
25021,0.048498433,0.122625403,0.157575786,0.671300352
