No,Ch1,Ch2,Ch3,Ch4
24137,0.047562193,0.779019952,0.012269184,0.052816968
24138,0.568460763,0.105597124,0.07636065,0.343335032
24139,0.28294605,0.117712043,0.485449761,0.212059587
24140,0.483931243,0.20837833,0.108384646,0.311059713
24141,0.146394357,0.422660083,0.088061206,0.426568776
24142,0.130680814,0.280871272,0.324085295,0.370989025
24143,0.090086468,0.621285737,0.121316366,0.079276428
24144,0.219614372,0.198123053,0.105874814,0.483913034
24145,0.129954278,0.399244666,0.280959278,0.292756587
24146,0.075467594,0.162699744,0.350050986,0.421266615
24147,0.127795428,0.430854321,0.305101633,0.258958757
24148,0.122315258,0.575374961,0.079595111,0.211231962
24149,0.098599926,0.168764189,0.475962907,0.317427754
24150,0.247776628,0.24597159,0.173272774,0.400092661
24151,0.170034066,0.441883773,0.214553535,0.231490955
24152,0.072246291,0.41634503,0.294867098,0.303812891
24153,0.059148733,0.131655559,0.475164771,0.335872769
24154,0.220514432,0.112600528,0.47938031,0.24396348
24155,0.051025376,0.13458018,0.589392841,0.206818178
24156,0.094857857,0.288559526,0.385487318,0.351168215
24157,0.214710638,0.219434395,0.168911129,0.473276556
24158,0.506135821,0.198445618,0.134129003,0.23283197
24159,0.122450799,0.136891201,0.266016185,0.490360588
24160,0.284404218,0.150310799,0.077897958,0.49064219
24161,0.201638892,0.539773762,0.113335267,0.21264714
24162,0.611285686,0.156983927,0.061568797,0.180463597
24163,0.036957677,0.244823411,0.482407063,0.172675803
24164,0.294224322,0.544148207,0.165218815,0.094969049
24165,0.177992508,0.234812289,0.134194747,0.48150897
24166,0.024618492,0.105519988,0.195834547,0.647763729
24167,0.02342988,0.694900513,0.144967064,0.077678166
24168,0.466430038,0.10942807,0.238922492,0.313145638
24169,0.217640474,0.109194517,0.39520967,0.379814029
24170,0.057154413,0.295381069,0.385864556,0.245928556
24171,0.071869254,0.531067848,0.187652856,0.211873353
24172,0.176056147,0.120095596,0.493875384,0.292344213
24173,0.230575755,0.364913493,0.1086265,0.370273083
24174,0.113368616,0.665833712,0.047551978,0.079957932
24175,0.24073571,0.30315423,0.093165696,0.44021824
24176,0.132915154,0.15531382,0.362682372,0.418602437
24177,0.505841732,0.13056244,0.117387518,0.348578304
24178,0.433978647,0.083853193,0.183720723,0.410337925
24179,0.032868683,0.470330596,0.381471395,0.07983996
24180,0.175042063,0.058884189,0.130171001,0.615076482
24181,0.105307512,0.35214594,0.120120622,0.469875157
24182,0.069385372,0.152096063,0.562044024,0.178203881
24183,0.474689275,0.175543353,0.113045618,0.305063486
24184,0.011284019,0.907125294,0.012488329,0.002450627
24185,0.1910308,0.426043957,0.239692152,0.249980241
24186,0.080112018,0.306637019,0.288743258,0.418732852
24187,0.474711299,0.152027458,0.082613349,0.389084935
24188,0.044018757,0.281199008,0.415150136,0.275340766
24189,0.074998438,0.313284695,0.129923597,0.533393443
24190,0.067653418,0.236111179,0.237417877,0.504114985
24191,0.03005093,0.095996723,0.671919882,0.068004474
24192,0.505063832,0.120641291,0.115896508,0.348842263
24193,0.053572766,0.121625155,0.422488421,0.440746963
24194,0.119807065,0.307967246,0.038872566,0.52650696
24195,0.260923624,0.035608932,0.103440143,0.567816913
24196,0.798107803,0.009803799,0.033806,0.082695931
24197,0.198049143,0.195330173,0.095575266,0.519111753
24198,0.593067646,0.091080345,0.085155554,0.241285414
24199,0.231882796,0.351805598,0.129061431,0.414503247
24200,0.231197178,0.126471415,0.23097752,0.481654912
24201,0.736697912,0.068856694,0.045681085,0.082406387
24202,0.096724644,0.110825665,0.582660198,0.208799779
24203,0.415181071,0.271165669,0.283193767,0.194954574
24204,0.043893028,0.58264643,0.09227559,0.277945817
24205,0.15717715,0.361749649,0.131654575,0.399332255
24206,0.202435598,0.160842761,0.488215327,0.18034786
24207,0.483408839,0.101488657,0.173238799,0.348348349
24208,0.228233829,0.353566974,0.14548941,0.360149533
24209,0.108384915,0.317394674,0.30796361,0.241908774
24210,0.149554893,0.090268619,0.369432122,0.463013589
24211,0.100472949,0.086058818,0.302358657,0.504083335
24212,0.429015249,0.079822004,0.211457983,0.40439868
24213,0.081240073,0.158687875,0.456167608,0.302602291
24214,0.125532463,0.073237911,0.339670181,0.499429166
24215,0.179906011,0.269289553,0.400829971,0.292089373
24216,0.229557469,0.168659151,0.323643416,0.403137684
24217,0.203911975,0.215872675,0.134416208,0.490398169
24218,0.147857815,0.079103239,0.2788665,0.522697628
24219,0.294556051,0.217616767,0.29782486,0.315475911
24220,0.144636691,0.153919205,0.216175228,0.506129086
24221,0.211366817,0.492424518,0.25045386,0.182505518
24222,0.673534751,0.067156591,0.113656193,0.101964816
24223,0.469060957,0.154292181,0.147290364,0.33825016
24224,0.203036934,0.137447342,0.176321462,0.463150591
24225,0.293380558,0.259080321,0.160510525,0.38486135
24226,0.167542294,0.077115744,0.245142072,0.490090936
24227,0.17971985,0.16738911,0.398415655,0.367839962
24228,0.150128216,0.353840441,0.0950469,0.479753256
24229,0.120798126,0.481662869,0.08901605,0.376054257
24230,0.180426314,0.256588817,0.115978666,0.480189562
24231,0.246926606,0.277724713,0.384263009,0.282052994
24232,0.092309587,0.409631759,0.071724489,0.507756829
24233,0.225720659,0.256908,0.105543859,0.459849775
24234,0.083875895,0.190572947,0.464825749,0.261963636
24235,0.687684655,0.094278082,0.038515951,0.151989281
24236,0.062883087,0.157817394,0.582854748,0.081965543
24237,0.385105312,0.140156135,0.169645742,0.417257339
24238,0.043689523,0.270240158,0.210539624,0.508117437
24239,0.560567439,0.139317498,0.184604853,0.201952577
24240,0.223089069,0.279217511,0.109640963,0.419180989
24241,0.119874068,0.086325504,0.223711595,0.589918971
24242,0.318175465,0.173279852,0.158565134,0.428647667
24243,0.186339483,0.462723672,0.151635602,0.290655762
24244,0.250833809,0.143631607,0.293119818,0.427245468
24245,0.089032054,0.36163646,0.390582055,0.259446412
24246,0.166191384,0.186914012,0.259265393,0.440213442
24247,0.349626839,0.096004114,0.462179124,0.161664769
24248,0.44333145,0.07981962,0.133837998,0.431813896
24249,0.389400393,0.448347658,0.043511458,0.177086607
24250,0.239065766,0.282363027,0.125085503,0.426464736
24251,0.108360998,0.468325824,0.112382375,0.382438213
24252,0.179070383,0.222677186,0.172524348,0.484403282
24253,0.082528174,0.216665208,0.371352643,0.404626846
24254,0.290873528,0.189450145,0.235307023,0.394946992
24255,0.075470977,0.300353885,0.223968714,0.419438034
24256,0.129436925,0.162780568,0.185934082,0.52495712
24257,0.236274451,0.265443921,0.29641217,0.397184044
24258,0.334704906,0.184309781,0.080311283,0.457909524
24259,0.125004008,0.115772456,0.176511928,0.561823785
24260,0.184041008,0.347951889,0.152830869,0.378284991
24261,0.27571547,0.05208312,0.17874828,0.528986275
24262,0.366357744,0.145680934,0.302704513,0.275971353
24263,0.362227052,0.124628454,0.168518826,0.439466864
24264,0.093399778,0.520652354,0.144588768,0.279077619
24265,0.656364024,0.197163269,0.027730284,0.164277732
24266,0.16063945,0.106651559,0.268053293,0.493767172
24267,0.272145718,0.309702277,0.196623892,0.368880928
24268,0.176223665,0.17901513,0.230267614,0.464675248
24269,0.130364418,0.43661353,0.128814593,0.392749816
24270,0.274896055,0.293112814,0.103389852,0.387418091
24271,0.053777266,0.306264222,0.295508772,0.382947892
24272,0.148754701,0.332282066,0.247499317,0.376380205
24273,0.345550269,0.187873811,0.141323805,0.41307804
24274,0.143034846,0.08481963,0.547838688,0.254327297
24275,0.117866255,0.206006408,0.383963346,0.363382459
24276,0.602295995,0.09939912,0.123474941,0.239882648
24277,0.140809461,0.583068013,0.129123136,0.191652223
24278,0.198749691,0.254262149,0.080032222,0.493313879
24279,0.365525156,0.132276222,0.16970624,0.412669957
24280,0.10088788,0.182455659,0.500834823,0.302194089
24281,0.538350224,0.13428691,0.083937854,0.261352986
24282,0.169075936,0.224964514,0.18419008,0.475074053
24283,0.129801646,0.239976048,0.117574878,0.527154148
24284,0.199550301,0.16323249,0.445809573,0.275854737
24285,0.029852226,0.409926355,0.118118688,0.457687676
24286,0.128804132,0.073892877,0.550577819,0.271382362
24287,0.151838273,0.386856467,0.052774239,0.41445151
24288,0.075534254,0.506751478,0.114369228,0.335213333
24289,0.045242175,0.580953777,0.134449407,0.283891171
24290,0.19833459,0.201782465,0.13670291,0.498884857
24291,0.111285694,0.09307427,0.430277765,0.472062826
24292,0.119007736,0.130568951,0.378538907,0.438177586
24293,0.284399122,0.446612418,0.240868315,0.124091797
24294,0.217557579,0.387769341,0.106258288,0.3716124
24295,0.130423233,0.33471781,0.188998789,0.424105465
24296,0.246966451,0.243047968,0.083221532,0.444489926
24297,0.382864952,0.13987489,0.157323852,0.415143818
24298,0.304375559,0.344248742,0.183458939,0.298435807
24299,0.296577215,0.112444051,0.18285495,0.470292509
24300,0.287725896,0.11914026,0.145916387,0.495681971
24301,0.11828842,0.047608625,0.271408468,0.568467736
24302,0.812036753,0.02949927,0.015620037,0.049290888
24303,0.371235043,0.188224331,0.125303328,0.383885592
24304,0.096784092,0.074998684,0.397977203,0.482802302
24305,0.258887261,0.368355483,0.138681933,0.378366768
24306,0.332175434,0.077621453,0.10697028,0.509697378
24307,0.713744044,0.054496683,0.031303886,0.185168609
24308,0.244074598,0.099091858,0.28479439,0.449820101
24309,0.041085448,0.17211242,0.458414942,0.294200897
24310,0.076873861,0.584369242,0.12384624,0.254724294
24311,0.189387709,0.321698129,0.254887313,0.374018252
24312,0.378973961,0.114256836,0.216850668,0.41937834
24313,0.473937899,0.141997099,0.13214086,0.364992678
24314,0.042751223,0.614437938,0.07020501,0.274450541
24315,0.337412298,0.385044098,0.196520537,0.292541713
24316,0.589670718,0.076308995,0.058904022,0.269850224
24317,0.081977688,0.415580451,0.10891623,0.443809628
24318,0.021234792,0.028533107,0.685051024,0.181241184
24319,0.481031537,0.084779695,0.3610515,0.071407825
24320,0.130060196,0.103676192,0.361945868,0.471234232
24321,0.572506011,0.121355861,0.083762892,0.251229882
24322,0.427392304,0.184816733,0.271460027,0.27142942
24323,0.081577167,0.035425954,0.646354079,0.201058418
24324,0.244353503,0.079757318,0.354780942,0.426424623
24325,0.455404162,0.160611972,0.067159981,0.381212801
24326,0.089914106,0.158311263,0.301043808,0.484098315
24327,0.149640635,0.298760444,0.353455544,0.359740466
24328,0.088939145,0.108235985,0.414248437,0.44123438
24329,0.286135763,0.466717422,0.085595638,0.249800831
24330,0.449642062,0.058380384,0.245690912,0.308517843
24331,0.07000865,0.139812231,0.444794327,0.41422379
24332,0.47326237,0.21082671,0.255517185,0.266288251
24333,0.468272567,0.158205241,0.121646009,0.31456098
24334,0.591188848,0.122929364,0.088318005,0.263915628
24335,0.157036081,0.403306484,0.058785237,0.392392755
24336,0.206249073,0.23333317,0.269516677,0.403385252
24337,0.424669594,0.164412752,0.287373036,0.2485926
24338,0.485357404,0.099318519,0.198339865,0.338799357
24339,0.409779459,0.28377682,0.014933795,0.310453594
24340,0.157914415,0.380529851,0.069805779,0.425839752
24341,0.496828675,0.07582292,0.260123551,0.243674502
24342,0.584258616,0.112295642,0.097828351,0.230253264
24343,0.176947057,0.301702559,0.149718985,0.430616111
24344,0.072845384,0.122751273,0.507173002,0.367941499
24345,0.160281137,0.088789351,0.376733124,0.48807475
24346,0.40044409,0.131849214,0.253316104,0.330826223
24347,0.102055095,0.449661881,0.119760752,0.404240996
24348,0.665228069,0.051196702,0.134338617,0.095877677
24349,0.392297506,0.183930129,0.133909792,0.379345953
24350,0.107993051,0.223530918,0.458242059,0.216158569
24351,0.525894284,0.0678396,0.130327463,0.31780526
24352,0.065771647,0.448043734,0.174816132,0.341857761
24353,0.224812433,0.116589703,0.21308668,0.4967767
24354,0.147225425,0.441607744,0.211168692,0.344627857
24355,0.459773064,0.089610651,0.260078073,0.204882383
24356,0.170267805,0.071791254,0.051391285,0.655360222
24357,0.579483509,0.242418841,0.064866193,0.216032252
24358,0.482431293,0.143297866,0.177111283,0.304869205
24359,0.206096545,0.430229157,0.088619441,0.318407685
24360,0.065941058,0.223181322,0.459153891,0.33294192
24361,0.337018669,0.179143012,0.122558974,0.407720745
24362,0.655376494,0.045786694,0.150579318,0.101273879
24363,0.108240314,0.139999032,0.506660581,0.333221912
24364,0.039707348,0.546581864,0.114334457,0.332136214
24365,0.444087267,0.105327345,0.129633084,0.39605841
24366,0.07697916,0.257881701,0.190680429,0.48811689
24367,0.250294715,0.154817298,0.093729071,0.532613337
24368,0.114997044,0.286440492,0.356399,0.324716449
24369,0.388749897,0.308691204,0.209840477,0.163426265
24370,0.079149775,0.49859786,0.34171465,0.169818401
24371,0.405063629,0.159599558,0.234092459,0.254443914
24372,0.084367923,0.087875642,0.36059761,0.509703219
24373,0.304304749,0.489942998,0.273525119,0.090883642
24374,0.252103031,0.145994827,0.337663144,0.36928618
24375,0.066384941,0.03028599,0.378770173,0.556272566
24376,0.050571788,0.094297625,0.646971047,0.118590765
24377,0.118148059,0.426937848,0.215565905,0.382051528
24378,0.060824942,0.455884427,0.06814725,0.469489068
24379,0.119001441,0.349335998,0.282882988,0.367657423
24380,0.102425069,0.256615609,0.135772794,0.541416883
24381,0.406759173,0.126737297,0.102474898,0.451607138
24382,0.365288883,0.183566928,0.306368202,0.271179199
24383,0.141467944,0.114480719,0.512525737,0.291526705
24384,0.116557084,0.196187168,0.490633488,0.311392069
24385,0.541151226,0.12236315,0.157002047,0.237263277
24386,0.063611098,0.125786677,0.495441824,0.342710555
24387,0.547613263,0.079376727,0.115562506,0.35153091
24388,0.443912297,0.063483879,0.155073091,0.400169283
24389,0.358922303,0.105107762,0.282146215,0.296095043
24390,0.366837382,0.164476737,0.399655342,0.198674783
24391,0.215661526,0.200199589,0.114759713,0.519302189
24392,0.052787885,0.269632846,0.295080483,0.432098031
24393,0.057199989,0.071678437,0.660682619,0.13490133
24394,0.053050205,0.681131959,0.133037165,0.073180273
24395,0.307051122,0.251680464,0.39852041,0.194740698
24396,0.43204841,0.236759707,0.12496224,0.302442372
24397,0.088951074,0.126284927,0.446036011,0.400476098
24398,0.390233606,0.274521172,0.221408442,0.298410505
24399,0.0537786,0.131450489,0.100336522,0.649111211
24400,0.12606144,0.17366074,0.486669153,0.331219196
24401,0.299743891,0.085490867,0.162783816,0.497589558
24402,0.131787896,0.111545347,0.500697434,0.277387381
24403,0.100882687,0.23616308,0.418535411,0.318488628
24404,0.037401598,0.107317328,0.589525044,0.227827713
24405,0.168303266,0.328130603,0.321829349,0.322532773
24406,0.609840512,0.102251187,0.113691323,0.193158045
24407,0.052167539,0.666176021,0.228147194,0.098711677
24408,0.251708657,0.267582506,0.117262796,0.43553406
24409,0.304680854,0.168110609,0.072428748,0.493243277
24410,0.291016042,0.224495173,0.167020515,0.400345176
24411,0.31794408,0.435044795,0.221943632,0.126597479
24412,0.568685055,0.156721577,0.061304364,0.189332321
24413,0.504213274,0.138972014,0.174139842,0.291705281
24414,0.138862193,0.557175398,0.060185224,0.19786559
24415,0.345427275,0.163897932,0.396442175,0.248141378
24416,0.603693187,0.140202686,0.067783125,0.2479112
24417,0.204373926,0.117006965,0.287305176,0.469172478
24418,0.216254026,0.148392886,0.117193811,0.514976621
24419,0.247700885,0.508229494,0.203888878,0.048037745
24420,0.07016737,0.371307284,0.161051586,0.457291007
24421,0.331849873,0.101524688,0.162673533,0.457886845
24422,0.49791199,0.160879821,0.06668824,0.355358362
24423,0.121927664,0.434111297,0.071948484,0.402823687
24424,0.13363798,0.141889319,0.441856652,0.377451092
24425,0.244377837,0.141772404,0.274799168,0.435647905
24426,0.615524411,0.141784415,0.059899438,0.220171303
24427,0.113497414,0.119440004,0.558101773,0.168033972
24428,0.39774406,0.466193736,0.046343852,0.179900169
24429,0.107637078,0.570917964,0.073614791,0.275177658
24430,0.123136811,0.152638614,0.134497806,0.572436213
24431,0.286434323,0.31905967,0.170293808,0.328479588
24432,0.123298891,0.368655026,0.204632193,0.367736161
24433,0.203935325,0.143376291,0.197994694,0.470652759
24434,0.394147903,0.278964281,0.293285668,0.133450687
24435,0.474669665,0.108870357,0.193931609,0.294768542
24436,0.164926901,0.115639165,0.302675903,0.476942658
24437,0.244648859,0.183419332,0.126257643,0.487168998
24438,0.863335967,0.016890025,0.024201142,0.013019308
24439,0.129365101,0.058165208,0.543141901,0.265541464
24440,0.089133374,0.481973618,0.072420955,0.375912547
24441,0.602594018,0.104578994,0.069842942,0.279271841
24442,0.522604406,0.126168147,0.161662966,0.227308512
24443,0.550524235,0.185997739,0.217160031,0.076005861
24444,0.066255838,0.141964227,0.537067533,0.167840749
24445,0.209710076,0.10209319,0.149389535,0.560670316
24446,0.410879552,0.090725951,0.127323687,0.438940555
24447,0.02993406,0.835439861,0.014028482,0.018732384
24448,0.156417578,0.415869921,0.145652846,0.334851563
24449,0.402675569,0.089865632,0.26598841,0.350516468
24450,0.095909633,0.110216394,0.296574652,0.498608321
24451,0.072307803,0.104033865,0.254278421,0.548588216
24452,0.089226983,0.05260998,0.529152751,0.309229195
24453,0.544374704,0.062437739,0.320688039,0.163804099
24454,0.249188945,0.284026146,0.166904628,0.409936875
24455,0.246430397,0.102321088,0.367648214,0.392470568
24456,0.101987191,0.176276848,0.319283903,0.450356513
24457,0.249036089,0.060394589,0.163747504,0.564477801
24458,0.113303237,0.35218361,0.144671455,0.466340363
24459,0.069489874,0.132393271,0.576198041,0.090831622
24460,0.045195103,0.22366631,0.146396562,0.588429153
