"No","Ch1","Ch2","Ch3","Ch4"
24523,0.261521234971229,0.175022065966895,0.261521234971229,0.096869955266241
24524,0.387696475003862,0.340812826321498,0.387696475003862,0.0759524031399613
24525,0.147687689339341,0.360060761686672,0.147687689339341,0.218193112010744
24526,0.3077979058716,0.467988421834206,0.3077979058716,0.106069072445963
24527,0.215348568377276,0.170853660176831,0.215348568377276,0.258720497190539
24528,0.452472140761,0.160142269138111,0.452472140761,0.460253646643611
24529,0.321416435209152,0.0735249620113037,0.321416435209152,0.165895956511859
24530,0.264547165543502,0.138742297949727,0.411234938832027,0.319311511662112
24531,0.192309723650258,0.402302175494535,0.380142656846954,0.159152697231749
24532,0.312784191192924,0.170527476095609,0.0746172836244189,0.330913713488044
24533,0.22090257200158,0.0938461437406801,0.52725874397735,0.4934223206526
24534,0.374005612103746,0.181700923916866,0.465874582475002,0.284980551016779
24535,0.0628150432532257,0.0685824877423193,0.118365489060007,0.250760899385149
24536,0.107025142615026,0.146602430125951,0.236048248325924,0.209660623800286
24537,0.142638023315617,0.0786962704127317,0.21992270204811,0.290798453804789
24538,0.184539710772717,0.529175378918802,0.131825879383255,0.373257114960584
24539,0.0960347128527548,0.400706307722475,0.111621722942774,0.211089592688657
24540,0.487747799929436,0.33114819791413,0.107830715830701,0.119922723019975
24541,0.0707139546590308,0.393628257774826,0.0942830972387045,0.213082734386073
24542,0.0580236439365931,0.313727187812927,0.238395772127237,0.110164741180626
24543,0.0988016064266353,0.0344508156708164,0.100854465033853,0.267896591955317
24544,0.197895383677184,0.0702195304141594,0.252777075555032,0.0589586329798623
24545,0.446067338703151,0.564537353847574,0.322272001707312,0.316952393084403
24546,0.480978201668483,0.245426061658325,0.150223198568833,0.0989682636576142
24547,0.346048025523123,0.0800188928293968,0.0759106250814741,0.332490764850321
24548,0.310051723541316,0.168867062741101,0.0823766617368318,0.0692136648214374
24549,0.185641143277204,0.0852709408689527,0.231505151960688,0.0563202587087817
24550,0.422927614022872,0.339154130323971,0.224916255825378,0.195366270425225
24551,0.437569529245666,0.0749203862474812,0.400090365476574,0.514395311942877
24552,0.0654084704648949,0.265277257085667,0.156334889731267,0.217508277265009
24553,0.123360067149307,0.167979674468691,0.277090370953368,0.441923592969558
24554,0.197490199617616,0.176760283357094,0.239804154253086,0.11823090552116
24555,0.185087092138942,0.14113948012325,0.208143013002298,0.426150102001246
24556,0.120883846710316,0.084550210480019,0.383422004890192,0.453899276311931
24557,0.128080517753834,0.13867428061956,0.0910213569429107,0.0921032634435435
24558,0.0423251036592921,0.312235501248242,0.113174804933594,0.13094347048349
24559,0.220662925545281,0.279393643989282,0.167392190355848,0.0617617121533102
24560,0.495076913972318,0.126848050725416,0.0628164692967245,0.352959970037308
24561,0.0564093036463485,0.525989168313955,0.098737329752304,0.093465470200017
24562,0.128579395883309,0.121643088980881,0.120355729055404,0.182792708703009
24563,0.483406478857124,0.224328925725472,0.0753044806984529,0.4673497460976
24564,0.0648139175036304,0.33315384021269,0.211380408129165,0.435285660184277
24565,0.527204910447116,0.0973219730634177,0.0612291741123933,0.046560350029722
24566,0.115910358778008,0.521732816787281,0.136825715011222,0.152701960984514
24567,0.312299796006876,0.164920878885157,0.179329252095262,0.589806699119552
24568,0.411234938832027,0.146168006779988,0.532997673056569,0.116586114839489
24569,0.380142656846954,0.457244030736343,0.446340263005016,0.25966352438106
24570,0.0746172836244189,0.0850757214851325,0.26853100655756,0.412170389248579
24571,0.52725874397735,0.209777017303149,0.202215710098165,0.15781076403541
24572,0.465874582475002,0.47076189614982,0.155531787154797,0.455971459139895
24573,0.118365489060007,0.269977005302728,0.130688933401137,0.0965975987051793
24574,0.236048248325924,0.114804210208056,0.539557554881774,0.0542453708266292
24575,0.21992270204811,0.292863437227992,0.411292035455202,0.285094461251988
24576,0.131825879383255,0.26315932440487,0.542412382035019,0.11225504479164
24577,0.111621722942774,0.390937515547832,0.259742648617386,0.340486396122761
24578,0.107830715830701,0.20536907853795,0.141866242516701,0.344219765205442
24579,0.0942830972387045,0.116802254544213,0.226896177492411,0.161781273764896
24580,0.238395772127237,0.0459567531596297,0.0526256108073212,0.0861967291208848
24581,0.100854465033853,0.343858916247671,0.149481569092053,0.111289519018475
24582,0.252777075555032,0.129897252624803,0.126438775921272,0.395399855495793
24583,0.322272001707312,0.385721433165236,0.175917556614301,0.0664033534827244
24584,0.150223198568833,0.236198070757019,0.0615747531635738,0.0444897078270118
24585,0.0759106250814741,0.0628283075397583,0.544111615279006,0.0544755880364125
24586,0.0823766617368318,0.141933730896073,0.104246835586618,0.577535789665409
24587,0.231505151960688,0.494317813456738,0.0328490027033092,0.0310053936111006
24588,0.224916255825378,0.253410247251918,0.187746822763165,0.178401716065165
24589,0.400090365476574,0.0834036888500901,0.188327037872903,0.155925157536119
24590,0.156334889731267,0.174171924263418,0.21482177898997,0.281144354955773
24591,0.277090370953368,0.199493505411534,0.395481006084346,0.284307448031923
24592,0.239804154253086,0.5536472527435,0.115329978173417,0.216386593486936
24593,0.208143013002298,0.383785765265991,0.117454085045817,0.266304809423126
24594,0.383422004890192,0.0602007887097978,0.101416300610484,0.214190193494756
24595,0.0910213569429107,0.0835368493806814,0.069906427973185,0.166186415947244
24596,0.113174804933594,0.119052932955236,0.101618278595838,0.112972330792491
24597,0.167392190355848,0.175268766893977,0.258714734808911,0.132773848391311
24598,0.0628164692967245,0.484180688189689,0.453653637436734,0.327961275475483
24599,0.098737329752304,0.0738067668478176,0.0942935039241423,0.0979834503883328
24600,0.120355729055404,0.26440620079916,0.246170180665273,0.154160230588338
24601,0.0753044806984529,0.479307193534901,0.382020738693739,0.273389766416254
24602,0.211380408129165,0.227633592299513,0.420999741792299,0.344339713563874
24603,0.0612291741123933,0.200632357723439,0.505169514099001,0.0939601680189248
24604,0.136825715011222,0.268590109684962,0.259718496093493,0.0840585289019913
24605,0.179329252095262,0.0909178583838852,0.192662603580896,0.298207210613787
24606,0.301732683897983,0.176404650679129,0.166774184963985,0.294394917244975
24607,0.223315756514529,0.443671772927054,0.278043865654748,0.0689348607762219
24608,0.207912205544828,0.253071207191818,0.069188996933891,0.158371506292791
24609,0.114859164174666,0.136193055304506,0.103559365793863,0.0690290359344026
24610,0.446390615973146,0.297061481565686,0.451947483900919,0.363940982436587
24611,0.0763740025939694,0.104764010173315,0.51097984689237,0.213722140413261
24612,0.233301986282426,0.122269389876874,0.142392283163107,0.256419859186443
24613,0.232618923314812,0.255761822556456,0.129788969118629,0.057444656548427
24614,0.35258183843945,0.1002589316952,0.411587892073054,0.317732747000731
24615,0.0548146187625599,0.108986006372564,0.309362565454773,0.39816385983026
24616,0.11090287475734,0.342023314114043,0.162228384781386,0.240092939802764
24617,0.0500836002883894,0.113447237947308,0.110266106557159,0.545492679616176
24618,0.0671357713063611,0.0936099149019488,0.342698988650432,0.245221388087279
24619,0.188306996148941,0.366110634677001,0.336125070346411,0.295195559978795
24620,0.55252202832121,0.432295621098627,0.318226339331252,0.465181187581701
24621,0.120970207514007,0.0814776603254472,0.0402533974384358,0.2604727178706
24622,0.338382640703397,0.0687552775231091,0.34515290351181,0.279050596691312
24623,0.588671114486013,0.0870509785813571,0.111095015557588,0.385411865220717
24624,0.169949228144884,0.254122611308856,0.147581451502036,0.095780214992605
24625,0.256914291028558,0.27818035385793,0.127955504832064,0.243882122296613
24626,0.546772054456399,0.267257851648923,0.0565846163734559,0.349287701452673
24627,0.599581139848635,0.106874199748869,0.0919898223027035,0.466907765203719
24628,0.143454692474673,0.50848111308282,0.147062549159784,0.0552857871781768
24629,0.215084994742407,0.102531409125549,0.321955865998175,0.245587343462322
24630,0.192637851584061,0.642833429178319,0.0687426838447677,0.267040032533158
24631,0.357872385137131,0.207793041320023,0.134554075351939,0.107500943282557
24632,0.120803988775787,0.142546643404457,0.55375787448329,0.108468364503138
24633,0.579215657348818,0.4973530042679,0.0442097156433889,0.0479718065886753
24634,0.101319161045688,0.129920852518804,0.281643102350859,0.107909767842683
24635,0.161627471990596,0.227640942275936,0.235785349483287,0.430438207162647
24636,0.116954910567881,0.0819074043215193,0.226755249834057,0.122037658425937
24637,0.081120326770794,0.464134806772481,0.320503325740757,0.146483111456783
24638,0.216877160077548,0.0672278188060334,0.105571517499851,0.276514725886415
24639,0.131207608971727,0.340597634789644,0.0487628851635512,0.255678933716559
24640,0.210496545749218,0.062836232244126,0.0568284546993365,0.24081095916227
24641,0.140307752818827,0.0382415569476781,0.0975971594045965,0.464033999056824
24642,0.507746932199777,0.0341286385240084,0.356072653366766,0.132307342214474
24643,0.055363379650504,0.252419502641862,0.435975230897669,0.116720065846666
24644,0.120940322457435,0.213049360860513,0.0718920259672704,0.13959754855264
24645,0.183113015290113,0.0915061213311299,0.239037128703954,0.122795552543856
24646,0.225208178977506,0.269719783526825,0.130052899132678,0.313931940070701
24647,0.560199786703875,0.229435000758034,0.081090001864673,0.458453567743843
24648,0.331194210611855,0.088339927723712,0.281237021683083,0.413074753538388
24649,0.0555977871055971,0.11074657786765,0.108185902452817,0.135240895442538
24650,0.510293964411527,0.151027700996204,0.14637932837471,0.0470518827936403
24651,0.608708691014158,0.560263301670146,0.0575384285672333,0.155418038735023
24652,0.0853240040540526,0.202032126092322,0.0674776215929145,0.153643990647097
24653,0.431350347860765,0.404360978269438,0.431418139034538,0.0760343850812343
24654,0.326441403182088,0.30652689146627,0.0371331520635728,0.0384751580967912
24655,0.0722268775735233,0.127619615104702,0.255372606144602,0.114848300257661
24656,0.542127761419505,0.115950545083757,0.284807846001241,0.085482121762533
24657,0.17048233107081,0.365884047376038,0.130111509389948,0.188708636063851
24658,0.0949150377373053,0.125031969503176,0.174039619882127,0.127768297246189
24659,0.0768470967639034,0.0790452100936218,0.445691108591987,0.488546039830212
24660,0.237876797944248,0.102716827343184,0.458041202644087,0.246634858743466
24661,0.185854018288844,0.0735071435681215,0.0582906369690701,0.126878984082894
24662,0.566851919748759,0.246214834377605,0.261773739440408,0.0920738984199346
24663,0.255949109014264,0.218720988092329,0.127373223853371,0.226741163780483
24664,0.612699275551372,0.495517064797377,0.424516132562689,0.288723395865518
24665,0.058161432232281,0.409491108603872,0.0793234368104361,0.108363326936942
24666,0.159402279739628,0.154512188413085,0.217546861663188,0.353969008029976
24667,0.132998231714746,0.393780757153435,0.124327653695937,0.311277059393328
24668,0.278512138125117,0.428636568898703,0.183024296962095,0.102376123503
24669,0.050555985712282,0.434309325461385,0.137103621165506,0.479732275924045
24670,0.186264776692324,0.227071416959225,0.182667177825763,0.206542520563903
24671,0.629363681992139,0.0694626281939039,0.116190862021274,0.0350336268925954
24672,0.466861316003842,0.417759457305817,0.501305115910219,0.151030923810656
24673,0.213641893174487,0.0770059438529759,0.371922698496697,0.24974564020676
24674,0.0583304877976727,0.126178238134125,0.0403461037338105,0.32988566624237
24675,0.140868207951674,0.0907018683290546,0.0803728946388494,0.108813236534808
24676,0.0353397416297089,0.321069599454811,0.246392380418491,0.139952858105565
24677,0.0722672242540958,0.407636060515986,0.0327066859761745,0.0640904460470112
24678,0.0945817681406205,0.276673612982175,0.0804516360912921,0.136800299944563
24679,0.0861916519957883,0.184632893537075,0.231940904400843,0.123619112524876
24680,0.402605283396255,0.166400805364344,0.087486615061825,0.193562775301355
24681,0.206573435655712,0.0625619646762085,0.267319135334235,0.152038902441965
24682,0.380072105149866,0.151591158548583,0.162628482005922,0.233157929557835
24683,0.0899964399636992,0.0499767623931703,0.119798216185676,0.162161051848245
24684,0.0895007077285699,0.268579023567836,0.262669049233695,0.0603233940335521
24685,0.305380671588597,0.350042802501794,0.205493883892086,0.0564436765686528
24686,0.0610428991594438,0.117527975302694,0.232593135053897,0.26104234618312
24687,0.296763779880438,0.0439002793970118,0.567463268229573,0.212060673137865
24688,0.234422913377695,0.245098350539577,0.345042821210184,0.490164661466152
24689,0.0603787865929381,0.0548373129949875,0.333645703026926,0.128238775165839
24690,0.571601120717539,0.168543682733224,0.365796483651215,0.269492801523397
24691,0.140492535772775,0.107517332835938,0.0498501849714635,0.27532301721067
24692,0.349260646931783,0.336547101998034,0.123713095914363,0.0600045244301828
24693,0.504937295140258,0.0502487516324497,0.207636922890801,0.380824553077999
24694,0.248975726996787,0.360806575833994,0.345970349368451,0.237356825684654
24695,0.459111706087432,0.0657711378489374,0.154943430020231,0.0527555804994832
24696,0.129606953363906,0.237721540506826,0.229951933112357,0.046360374326487
24697,0.342346430508249,0.192045964301347,0.150909931668968,0.150203106833722
24698,0.0823313476081419,0.165123973107359,0.0797361780154972,0.0865920886867248
24699,0.164182721303749,0.191027578677645,0.0628843870852374,0.0464118635823358
24700,0.217719481744303,0.083507114256713,0.17783978659036,0.31919741608737
24701,0.210454506442359,0.294459141538835,0.536314088814517,0.426019553260661
24702,0.254879336324005,0.390043804245077,0.313732526882275,0.226579726686471
24703,0.156113748919601,0.0735155863313725,0.491105112941355,0.113144689858462
24704,0.0856741850706612,0.137989495691952,0.0728379136466325,0.341393056646846
24705,0.08372681529863,0.382891221227258,0.454176393260727,0.129037543073722
24706,0.128446196166,0.159634567643908,0.251932968478007,0.064327848741731
