"No","Ch1","Ch2","Ch3","Ch4"
23201,0.275487196338743,0.175804570378071,0.270027906785229,0.278680326497957
23202,0.0570233564317577,0.266035105277631,0.434247553965282,0.242693984325329
23203,0.102817161189747,0.412100605813191,0.23418890650889,0.250893326488171
23204,0.0846393205876047,0.282791808354023,0.236266550016573,0.396302321041799
23205,0.225094929956322,0.0825423074425316,0.422126916886653,0.270235845714493
23206,0.282627133399857,0.2453212365108,0.132057661341806,0.339993968747537
23207,0.516475465419573,0.090768741413429,0.240241140906754,0.152514652260244
23208,0.258236339816484,0.186123277172155,0.189190823572158,0.366449559439204
23209,0.171997332481605,0.514182660076836,0.0437240347316182,0.270095972709941
23210,0.425956755473376,0.237769709590591,0.123353233823012,0.212920301113021
23211,0.346689079973294,0.231093774670967,0.180259743824938,0.241957401530801
23212,0.0462465950881204,0.392953557056101,0.310563336465526,0.250236511390252
23213,0.0665610343092374,0.0535927403217917,0.504296655158232,0.375549570210739
23214,0.439410069442969,0.0443534606269911,0.302053541819779,0.214182928110262
23215,0.507220805173784,0.0550712039775521,0.113265749916711,0.324442240931954
23216,0.231513544247368,0.176809533685254,0.209433122676768,0.382243799390611
23217,0.0527891442638666,0.382901038530152,0.175844470765321,0.38846534644066
23218,0.110654892648299,0.175118868458504,0.400855964482624,0.313370274410572
23219,0.262935122551941,0.087789590909358,0.0809128585331421,0.568362428005559
23220,0.522559415224027,0.130596493695484,0.139303946883402,0.207540144197087
23221,0.586477349663996,0.0570676150459556,0.0522266786522532,0.304228356637795
23222,0.149733907436272,0.0761397317585048,0.565490539758166,0.208635821047058
23223,0.20419897844138,0.341937786998399,0.136341992881753,0.317521241678468
23224,0.188400922870936,0.195566870119755,0.165408044746211,0.450624162263098
23225,0.356213486386948,0.386435862900109,0.0330287275042859,0.224321923208656
23226,0.117610663503753,0.200051250046243,0.357379705958273,0.324958380491731
23227,0.589498679641958,0.182381107903587,0.0489983351566068,0.179121877297849
23228,0.104836939787263,0.0945221006413958,0.217581022890088,0.583059936681253
23229,0.155963147043169,0.113485729715899,0.299072988802342,0.431478134438589
23230,0.117909262567393,0.228295702940055,0.163308622450252,0.4904864120423
23231,0.0829251569037094,0.232735600633647,0.190984633390376,0.493354609072268
23232,0.215627862705154,0.242887342753811,0.15983566512963,0.381649129411405
23233,0.128716299360471,0.106814879667952,0.399280629903215,0.365188191068363
23234,0.219815429769322,0.0895687793606923,0.157847197163142,0.532768593706844
23235,0.135867410141655,0.0735051280837818,0.399667603507489,0.390959858267074
23236,0.502455921361916,0.0616361105513761,0.215567664819407,0.220340303267301
23237,0.0572559364740811,0.165534225110872,0.457667167398824,0.319542671016222
23238,0.119546696389247,0.247665218159774,0.257091496277519,0.37569658917346
23239,0.199797421902871,0.27658220649679,0.101388485611316,0.422231885989023
23240,0.269730575879093,0.419600207607723,0.0624126171993944,0.248256599313789
23241,0.337671117569738,0.245431847656512,0.18385438147817,0.233042653295581
23242,0.484799753689576,0.199719320025011,0.0539960785383407,0.261484847747073
23243,0.221796916196078,0.103408105499544,0.30389891455513,0.370896063749248
23244,0.271720148817604,0.353405483882815,0.141930900865127,0.232943466434454
23245,0.378076133354503,0.0835138910393637,0.156083311509995,0.382326664096138
23246,0.348948021370202,0.212399513897757,0.149018675486247,0.289633789245794
23247,0.0616232608987029,0.115736607859092,0.336173714274082,0.486466416968122
23248,0.100008844153548,0.241858638731523,0.404910434986579,0.25322208212835
23249,0.25014563325856,0.263690234461983,0.182985790983665,0.303178341295793
23250,0.163230540004536,0.0748929763649518,0.511530677013293,0.25034580661722
23251,0.065442621218117,0.658804662004572,0.0404069736778238,0.235345743099487
23252,0.101973046071082,0.101921906968586,0.417678875759734,0.378426171200598
23253,0.0703739057289423,0.303974140083886,0.373917970674794,0.251733983512378
23254,0.421570072461602,0.121179949318039,0.215931495116571,0.241318483103787
23255,0.346226609400632,0.23596431385623,0.0771825884571337,0.340626488286004
23256,0.530663248946603,0.0428725915107071,0.178306933462845,0.248157226079845
23257,0.351821678045498,0.330278030458737,0.0450170646857542,0.27288322681001
23258,0.628018811564285,0.0490943527334176,0.0704002210370978,0.2524866146652
23259,0.13273377003712,0.0824218762516178,0.432426926641033,0.352417427070229
23260,0.113240315781352,0.0689045253357293,0.444513206319756,0.373341952563162
23261,0.157557751608872,0.499069279516664,0.062139310276284,0.28123365859818
23262,0.581915107845579,0.0487332897479677,0.106084294265389,0.263267308141065
23263,0.399656907841193,0.117606798315034,0.320455853688026,0.162280440155747
23264,0.0681963581972801,0.339142115760814,0.241064992310337,0.351596533731569
23265,0.440970288870625,0.202999530892683,0.079267849970329,0.276762330266363
23266,0.283709527552646,0.125372033576044,0.11890297408648,0.472015464784829
23267,0.179455376156968,0.231109751962102,0.326792905822581,0.262641966058349
23268,0.269483672466713,0.130871305372475,0.111500270407223,0.488144751753588
23269,0.247380210774067,0.35162858240188,0.054524681887591,0.346466524936461
23270,0.207481431754418,0.273527957714151,0.349643355009131,0.1693472555223
23271,0.189961652847592,0.132718854639328,0.173064431207722,0.504255061305358
23272,0.12603616237501,0.184819610864604,0.543732737478107,0.145411489282279
23273,0.149778171617782,0.287837385768967,0.149031160240242,0.413353282373009
23274,0.334924831235554,0.17574032423047,0.187029279297099,0.302305565236877
23275,0.25994534457431,0.183808735016535,0.251836880601584,0.304409039807571
23276,0.0855260585901004,0.406050323620761,0.260960220414562,0.247463397374577
23277,0.319669831360863,0.330468195913684,0.0558519023856323,0.29401007033982
23278,0.0748473427301211,0.0876225588834774,0.391455670540333,0.446074427846068
23279,0.271241263744158,0.237845018082834,0.229944998846537,0.260968719326471
23280,0.173696072569859,0.306960787620056,0.149363584324711,0.369979555485374
23281,0.166862459090879,0.340020298635561,0.190212665566077,0.302904576707482
23282,0.144278987827991,0.334565915252659,0.191776474639602,0.329378622279748
23283,0.0858270376328165,0.279230212664066,0.353784839660191,0.281157910042926
23284,0.14093228510345,0.386774129863911,0.1604048217672,0.311888763265438
23285,0.302226274974349,0.20324701486845,0.0943651860073966,0.400161524149805
23286,0.278762736666931,0.0458995681599651,0.371998017164078,0.303339678009026
23287,0.129880481680596,0.167765181122145,0.412010360682103,0.290343976515156
23288,0.532271780659413,0.0734513275391582,0.109083703662623,0.285193188138806
23289,0.123341832700789,0.408017894612981,0.315857032928771,0.15278323975746
23290,0.21581623320875,0.235495877236759,0.0911503529510854,0.457537536603406
23291,0.330533219054026,0.115115707953904,0.218876788739534,0.335474284252536
23292,0.0956906704277527,0.111590474877546,0.496476479228275,0.296242375466426
23293,0.511627135317795,0.18358194204653,0.0482817675511104,0.256509155084565
23294,0.173321170338473,0.14438701165251,0.219976107561629,0.462315710447388
23295,0.329600043403179,0.0575626860577716,0.332093099916146,0.280744170622903
23296,0.18112638114255,0.273009785495864,0.381382181974703,0.164481651386883
23297,0.149803942218351,0.065375771348866,0.442590491581062,0.342229794851721
23298,0.309694145679769,0.118048863241017,0.233880782530059,0.338376208549155
23299,0.203249931022226,0.174285234006689,0.123953480343604,0.498511354627481
23300,0.359782435915038,0.194583973838884,0.226036794299619,0.21959679594646
23301,0.252326722253551,0.103811904261757,0.105078834922016,0.538782538562677
23302,0.270516783187425,0.161024080062967,0.440770557649382,0.127688579100225
23303,0.167531889162565,0.185650160409734,0.341155572493677,0.305662377934025
23304,0.0932213795455705,0.253187827220298,0.131353225716832,0.5222375675173
23305,0.280897065824039,0.0949276543847196,0.168224313791267,0.455950965999975
23306,0.199040150120995,0.444224097268631,0.142258708386794,0.21447704422358
23307,0.153020252706318,0.400203979474628,0.112608341278513,0.33416742654054
23308,0.350523171543783,0.0592440485750993,0.3343880615837,0.255844718297417
23309,0.222410614813347,0.132047302328337,0.0802872174848127,0.565254865373504
23310,0.164535551497079,0.0578003981064098,0.402734016586203,0.374930033810309
23311,0.1248434730166,0.138786450158733,0.232694096288135,0.503675980536532
23312,0.354727763326179,0.190823255663773,0.31359600522765,0.140852975782397
23313,0.0754536515496854,0.182550412763918,0.383925630992788,0.358070304693609
23314,0.427112699551855,0.115566459681562,0.14775472125635,0.309566119510233
23315,0.361729838811907,0.155641817044402,0.290899111363241,0.19172923278045
23316,0.161689484655361,0.159250277519082,0.339278562625987,0.33978167519957
23317,0.209901362089558,0.303557571081262,0.217001125480112,0.269539941349068
23318,0.0500319676269595,0.0791700645647383,0.490717952505701,0.380080015302601
23319,0.235391319050533,0.17879646978368,0.0921687913971133,0.493643419768673
23320,0.122410003054887,0.079096720413589,0.379112729824611,0.419380546706912
23321,0.392953028632721,0.080222752745687,0.264388377369454,0.262435841252138
23322,0.176731218477641,0.0570731611315164,0.413989697733625,0.352205922657217
23323,0.464629561147024,0.240540885105597,0.0384633697693342,0.256366183978045
23324,0.351053622228943,0.143091970267413,0.240148943255526,0.265705464248118
23325,0.0330251108276101,0.422410702070239,0.340424805071342,0.204139382030809
23326,0.1820894644053,0.155628584376935,0.114702709220626,0.547579241997139
23327,0.0713635024457051,0.0583375001544833,0.559601213304982,0.31069778409483
23328,0.0715485349779088,0.468410592596718,0.0959970383135294,0.364043834111844
23329,0.347280359593056,0.0823518983870975,0.175628316674558,0.394739425345288
23330,0.129761916747907,0.110151337418532,0.490620131727366,0.269466614106194
23331,0.230846823367791,0.560546786778475,0.0386456025185324,0.169960787335201
23332,0.285445332894348,0.227714118939145,0.319105543196828,0.167735004969679
23333,0.541157314579908,0.0492992284431803,0.0689996877287048,0.340543769248207
23334,0.320533848775228,0.136061724005122,0.0889163298765,0.45448809734315
23335,0.48282461693019,0.0706026791327046,0.224471906106677,0.222100797830428
23336,0.0728899779354318,0.0827606511325003,0.500897023716428,0.34345234721564
23337,0.459374715939318,0.105504818624676,0.124038232763095,0.311082232672912
23338,0.226884465290983,0.167300067330187,0.346956787286986,0.258858680091844
23339,0.0855587734899514,0.108474817992678,0.271179580761607,0.534786827755764
23340,0.0598194756143955,0.0793568952920108,0.504047848305156,0.356775780788438
23341,0.0656980108754242,0.0852182775952225,0.54484142924584,0.304242282283513
23342,0.328985944311036,0.140522797898952,0.252609269949298,0.277881987840713
23343,0.216015169650695,0.26844540003696,0.125150090663312,0.390389339649033
23344,0.236702868204076,0.199144675884584,0.13425391655696,0.42989853935438
23345,0.105569525702059,0.116769582717048,0.284893617480705,0.492767274100188
23346,0.336318445350389,0.295041002937081,0.0601908339722025,0.308449717740327
23347,0.281431682013193,0.166586843564152,0.203024693251311,0.348956781171344
23348,0.134838218347809,0.190558581392101,0.37971439165399,0.2948888086061
23349,0.102561727943418,0.205278070350653,0.451243463082407,0.240916738623522
23350,0.330236768973286,0.335582082488695,0.079302819407595,0.254878329130424
23351,0.0437670030603749,0.201678371276182,0.357223626604193,0.39733099905925
23352,0.147465524743898,0.096824609084216,0.356218314487675,0.399491551684211
23353,0.0819827030384445,0.312608363537157,0.184315374584475,0.421093558839924
23354,0.0894738206766758,0.438452311436125,0.125431329349071,0.346642538538129
23355,0.193927588437597,0.381644106421935,0.0794386789364946,0.344989626203974
23356,0.23729584234244,0.149327335873537,0.341443554612826,0.271933267171196
23357,0.111442654721221,0.399370352939097,0.169612834164856,0.319574158174825
23358,0.259970941352676,0.0882368885570434,0.334594511145754,0.317197658944527
23359,0.383815453832154,0.131232049061949,0.15745518602372,0.327497311082178
23360,0.379811069129846,0.28743157151292,0.128442652684351,0.204314706672883
23361,0.0690610019614306,0.177360264547436,0.416278301167659,0.337300432323474
23362,0.242077391051106,0.287001349464058,0.155263103236138,0.315658156248697
23363,0.142220056118869,0.325131989773029,0.31733163976425,0.215316314343853
23364,0.129280829051989,0.170554448948141,0.184555541644003,0.515609180355868
23365,0.309448323334695,0.192939901063662,0.303438840117606,0.194172935484037
23366,0.216399788281602,0.0868860850105629,0.290617614036254,0.406096512671581
23367,0.0657071477096895,0.30476865337245,0.486845784340152,0.142678414577709
23368,0.088571584141071,0.15832449405536,0.436546703365995,0.316557218437574
23369,0.345713956910567,0.201329263016574,0.200238664575644,0.252718115497215
23370,0.229387547845071,0.102896082253924,0.401973954895964,0.265742415005041
23371,0.541711162164387,0.0955536527359725,0.106570026467985,0.256165158631656
23372,0.432540768580353,0.0786098025206102,0.0581191289844243,0.430730299914612
23373,0.161527477051459,0.256642515416213,0.325443910279083,0.256386097253245
23374,0.0405220792098921,0.249322568849609,0.489305432256477,0.220849919684022
23375,0.318623295879631,0.286342235424307,0.23924086146405,0.155793607232012
23376,0.37985579712821,0.168693382045096,0.261451092418932,0.189999728407761
23377,0.27877211386514,0.154245836414625,0.389198136958594,0.177783912761641
23378,0.469428834679413,0.0505474208582932,0.208878389440241,0.271145355022052
23379,0.112015945428919,0.175454206957755,0.377035422985402,0.335494424627924
23380,0.126004734478574,0.483618893459448,0.0952299016922953,0.295146470369684
23381,0.153714969043106,0.313762104949827,0.223609257999403,0.308913668007664
23382,0.0966303044725328,0.0672089480482856,0.482705215229229,0.353455532249952
23383,0.060250500724424,0.5993899868758,0.0959392695228723,0.244420242876904
23384,0.421606212942631,0.12475226429006,0.205514966664241,0.248126556103067
