No,Ch1,Ch2,Ch3,Ch4
23788,0.213,0.2545,0.2115,0.321
23789,0.225,0.2275,0.2165,0.331
23790,0.215,0.236,0.217,0.332
23791,0.216,0.22,0.238,0.326
23792,0.225,0.209,0.2,0.366
23793,0.193,0.2115,0.2225,0.373
23794,0.2145,0.1795,0.222,0.384
23795,0.2225,0.2025,0.2035,0.3715
23796,0.205,0.2005,0.2005,0.394
23797,0.234,0.2235,0.233,0.3095
23798,0.1885,0.19,0.218,0.4035
23799,0.201,0.196,0.2085,0.3945
23800,0.194,0.2475,0.2055,0.353
23801,0.203,0.1715,0.2495,0.376
23802,0.2,0.2435,0.1995,0.357
23803,0.198,0.2075,0.2015,0.393
23804,0.2005,0.202,0.2195,0.378
23805,0.2015,0.1825,0.2435,0.3725
23806,0.204,0.19,0.2235,0.3825
23807,0.227,0.176,0.2305,0.3665
23808,0.202,0.293,0.2365,0.2685
23809,0.208,0.3085,0.22,0.2635
23810,0.206,0.3125,0.217,0.2645
23811,0.198,0.301,0.2325,0.2685
23812,0.1855,0.295,0.2415,0.278
23813,0.1815,0.268,0.255,0.2955
23814,0.175,0.283,0.249,0.293
23815,0.1805,0.266,0.2405,0.313
23816,0.1945,0.273,0.2245,0.308
23817,0.1875,0.2635,0.246,0.303
23818,0.1605,0.2795,0.247,0.313
23819,0.178,0.279,0.2395,0.3035
23820,0.1625,0.2865,0.2115,0.3395
23821,0.1855,0.289,0.1885,0.337
23822,0.175,0.2715,0.2395,0.314
23823,0.1705,0.282,0.206,0.3415
23824,0.1835,0.2915,0.2025,0.3225
23825,0.1995,0.278,0.217,0.3055
23826,0.1955,0.295,0.2,0.3095
23827,0.1975,0.2775,0.1885,0.3365
23828,0.135,0.292,0.2495,0.3235
23829,0.192,0.2785,0.196,0.3335
23830,0.1645,0.2595,0.22,0.356
23831,0.158,0.2835,0.2475,0.311
23832,0.155,0.2215,0.2825,0.341
23833,0.1895,0.2185,0.2605,0.3315
23834,0.182,0.2205,0.2595,0.338
23835,0.1705,0.247,0.235,0.3475
23836,0.1895,0.215,0.2395,0.356
23837,0.1565,0.232,0.2515,0.36
23838,0.2205,0.236,0.229,0.3145
23839,0.208,0.233,0.2425,0.3165
23840,0.19,0.2425,0.26,0.3075
23841,0.185,0.2335,0.2805,0.301
23842,0.1795,0.2335,0.281,0.306
23843,0.189,0.2345,0.2125,0.364
23844,0.193,0.216,0.235,0.356
23845,0.16,0.275,0.233,0.332
23846,0.2845,0.298,0.205,0.2125
23847,0.2085,0.369,0.192,0.2305
23848,0.2145,0.3365,0.212,0.237
23849,0.2485,0.3165,0.1995,0.2355
23850,0.1945,0.363,0.2025,0.24
23851,0.2525,0.3285,0.1925,0.2265
23852,0.2325,0.3355,0.201,0.231
23853,0.232,0.3155,0.228,0.2245
23854,0.2475,0.32,0.226,0.2065
23855,0.231,0.2995,0.2205,0.249
23856,0.2285,0.3295,0.1935,0.2485
23857,0.2425,0.3555,0.191,0.211
23858,0.234,0.308,0.2505,0.2075
23859,0.2365,0.3165,0.211,0.236
23860,0.231,0.365,0.1875,0.2165
23861,0.214,0.3205,0.249,0.2165
23862,0.2065,0.3445,0.241,0.208
23863,0.207,0.3285,0.205,0.2595
23864,0.2005,0.3825,0.207,0.21
23865,0.2095,0.259,0.2275,0.304
23866,0.2125,0.294,0.2035,0.29
23867,0.192,0.27,0.1995,0.3385
23868,0.1765,0.3,0.2035,0.32
23869,0.2035,0.2605,0.1755,0.3605
23870,0.209,0.2455,0.22,0.3255
23871,0.189,0.279,0.219,0.313
23872,0.161,0.21,0.254,0.375
23873,0.174,0.248,0.265,0.313
23874,0.237,0.2565,0.1875,0.319
23875,0.169,0.276,0.2235,0.3315
23876,0.166,0.277,0.229,0.328
23877,0.1735,0.2625,0.1685,0.3955
23878,0.1965,0.2425,0.205,0.356
23879,0.1765,0.2995,0.2155,0.3085
23880,0.242,0.2345,0.2045,0.319
23881,0.2135,0.274,0.1895,0.323
23882,0.1955,0.2755,0.1885,0.3405
23883,0.214,0.2425,0.217,0.3265
23884,0.2205,0.2535,0.224,0.302
23885,0.212,0.237,0.221,0.33
23886,0.209,0.2355,0.2065,0.349
23887,0.23,0.224,0.2215,0.3245
23888,0.212,0.252,0.2405,0.2955
23889,0.2465,0.2225,0.2095,0.3215
23890,0.1835,0.2625,0.187,0.367
23891,0.1795,0.248,0.197,0.3755
23892,0.1695,0.239,0.237,0.3545
23893,0.162,0.25,0.221,0.367
23894,0.1775,0.214,0.2355,0.373
23895,0.1805,0.217,0.251,0.3515
23896,0.1645,0.22,0.266,0.3495
23897,0.161,0.214,0.244,0.381
23898,0.184,0.2375,0.2335,0.345
23899,0.168,0.243,0.2465,0.3425
23900,0.1855,0.218,0.2355,0.361
23901,0.1735,0.228,0.252,0.3465
23902,0.18,0.2465,0.2435,0.33
23903,0.222,0.2075,0.2045,0.366
23904,0.2065,0.2125,0.22,0.361
23905,0.24,0.187,0.225,0.348
23906,0.2515,0.208,0.181,0.3595
23907,0.2145,0.2005,0.1835,0.4015
23908,0.207,0.196,0.1965,0.4005
23909,0.2025,0.1885,0.19,0.419
23910,0.1855,0.2045,0.219,0.391
23911,0.1985,0.158,0.204,0.4395
23912,0.202,0.189,0.198,0.411
23913,0.175,0.215,0.213,0.397
23914,0.1945,0.2095,0.175,0.421
23915,0.2295,0.2055,0.19,0.375
23916,0.162,0.2125,0.228,0.3975
23917,0.2145,0.222,0.1785,0.385
23918,0.2015,0.1785,0.2055,0.4145
23919,0.176,0.195,0.2065,0.4225
23920,0.1935,0.2015,0.2405,0.3645
23921,0.199,0.217,0.244,0.34
23922,0.187,0.2335,0.255,0.3245
23923,0.2085,0.2315,0.225,0.335
23924,0.206,0.2305,0.238,0.3255
23925,0.1995,0.223,0.2195,0.358
23926,0.203,0.231,0.2385,0.3275
23927,0.188,0.214,0.2375,0.3605
23928,0.191,0.201,0.2445,0.3635
23929,0.192,0.212,0.2095,0.3865
23930,0.178,0.2155,0.2235,0.383
23931,0.22,0.211,0.24,0.329
23932,0.173,0.229,0.253,0.345
23933,0.1925,0.2345,0.238,0.335
23934,0.192,0.236,0.224,0.348
23935,0.208,0.174,0.218,0.4
23936,0.2285,0.1895,0.2155,0.3665
23937,0.2015,0.1985,0.241,0.359
23938,0.174,0.199,0.2315,0.3955
23939,0.19,0.215,0.258,0.337
23940,0.216,0.18,0.2185,0.3855
23941,0.2065,0.2575,0.2495,0.2865
23942,0.241,0.2995,0.1895,0.27
23943,0.213,0.297,0.19,0.3
23944,0.2245,0.317,0.1915,0.267
23945,0.2035,0.2895,0.2015,0.3055
23946,0.23,0.331,0.1725,0.2665
23947,0.1735,0.3165,0.1915,0.3185
23948,0.2025,0.2855,0.2285,0.2835
23949,0.188,0.2905,0.1865,0.335
23950,0.1815,0.3285,0.21,0.28
23951,0.201,0.272,0.235,0.292
23952,0.1925,0.3075,0.189,0.311
23953,0.215,0.29,0.195,0.3
23954,0.193,0.29,0.2005,0.3165
23955,0.1995,0.309,0.1945,0.297
23956,0.189,0.281,0.2175,0.3125
23957,0.1815,0.283,0.212,0.3235
23958,0.186,0.2965,0.208,0.3095
23959,0.186,0.3215,0.1815,0.311
23960,0.2315,0.2735,0.245,0.25
23961,0.3035,0.258,0.189,0.2495
23962,0.2685,0.2845,0.208,0.239
23963,0.2685,0.2895,0.176,0.266
23964,0.2605,0.2735,0.2055,0.2605
23965,0.2395,0.286,0.2215,0.253
23966,0.2155,0.2835,0.21,0.291
23967,0.2615,0.2645,0.211,0.263
23968,0.2145,0.291,0.209,0.2855
23969,0.2355,0.2675,0.213,0.284
23970,0.2215,0.2875,0.2075,0.2835
23971,0.2155,0.286,0.2315,0.267
23972,0.289,0.247,0.199,0.265
23973,0.2245,0.291,0.1905,0.294
23974,0.215,0.2635,0.2135,0.308
23975,0.249,0.3015,0.165,0.2845
23976,0.217,0.294,0.221,0.268
23977,0.1975,0.244,0.2715,0.287
23978,0.2045,0.265,0.2025,0.328
23979,0.283,0.2285,0.176,0.3125
23980,0.2255,0.2645,0.181,0.329
23981,0.255,0.213,0.191,0.341
23982,0.197,0.2335,0.2465,0.323
23983,0.1815,0.2845,0.172,0.362
23984,0.2405,0.234,0.198,0.3275
23985,0.1615,0.245,0.247,0.3465
23986,0.257,0.236,0.189,0.318
23987,0.196,0.2255,0.228,0.3505
23988,0.1975,0.278,0.203,0.3215
23989,0.1745,0.2125,0.2695,0.3435
23990,0.22,0.2515,0.192,0.3365
23991,0.1785,0.2585,0.2325,0.3305
23992,0.2,0.298,0.181,0.321
23993,0.165,0.273,0.2255,0.3365
23994,0.179,0.238,0.2475,0.3355
23995,0.1495,0.274,0.2335,0.343
23996,0.1625,0.2495,0.2655,0.3225
23997,0.2075,0.2715,0.208,0.313
23998,0.2125,0.264,0.2835,0.24
23999,0.2495,0.269,0.233,0.2485
24000,0.2125,0.313,0.2255,0.249
24001,0.2365,0.28,0.2365,0.247
24002,0.2245,0.2325,0.2705,0.2725
24003,0.204,0.2845,0.235,0.2765
24004,0.2125,0.243,0.245,0.2995
24005,0.1995,0.2775,0.2465,0.2765
24006,0.2185,0.229,0.292,0.2605
24007,0.214,0.216,0.269,0.301
24008,0.1815,0.2635,0.252,0.303
24009,0.226,0.226,0.2425,0.3055
24010,0.2695,0.2365,0.234,0.26
24011,0.206,0.2555,0.2485,0.29
24012,0.191,0.2575,0.241,0.3105
24013,0.207,0.2045,0.279,0.3095
24014,0.1885,0.2605,0.2705,0.2805
24015,0.2025,0.2665,0.26,0.271
24016,0.1945,0.227,0.2425,0.336
24017,0.2345,0.276,0.2805,0.209
24018,0.2045,0.2675,0.2845,0.2435
24019,0.1725,0.292,0.31,0.2255
24020,0.184,0.2855,0.3015,0.229
24021,0.1835,0.27,0.297,0.2495
24022,0.22,0.2925,0.2705,0.217
24023,0.183,0.289,0.294,0.234
24024,0.202,0.2685,0.287,0.2425
24025,0.203,0.2955,0.284,0.2175
24026,0.183,0.3085,0.2695,0.239
24027,0.163,0.2945,0.278,0.2645
24028,0.2,0.2965,0.2515,0.252
24029,0.1975,0.307,0.2285,0.267
24030,0.1915,0.284,0.2785,0.246
24031,0.1925,0.305,0.2375,0.265
24032,0.1905,0.2765,0.2865,0.2465
24033,0.2355,0.2725,0.2435,0.2485
24034,0.192,0.2925,0.2635,0.252
24035,0.2055,0.2945,0.248,0.252
24036,0.248,0.2955,0.211,0.2455
24037,0.235,0.289,0.2135,0.2625
24038,0.2215,0.2755,0.2115,0.2915
24039,0.2605,0.2885,0.1705,0.2805
24040,0.1975,0.27,0.222,0.3105
24041,0.2225,0.2535,0.229,0.295
24042,0.223,0.2475,0.212,0.3175
24043,0.198,0.2585,0.2165,0.327
24044,0.207,0.288,0.218,0.287
24045,0.2385,0.2575,0.1855,0.3185
24046,0.2065,0.3205,0.221,0.252
24047,0.2185,0.271,0.2335,0.277
24048,0.18,0.2595,0.27,0.2905
24049,0.2375,0.2785,0.212,0.272
24050,0.179,0.2825,0.222,0.3165
24051,0.1955,0.269,0.191,0.3445
24052,0.248,0.2855,0.1915,0.275
24053,0.192,0.279,0.2195,0.3095
24054,0.2165,0.2685,0.21,0.305
24055,0.245,0.2385,0.186,0.3305
24056,0.2215,0.272,0.1955,0.311
24057,0.2095,0.228,0.1815,0.381
24058,0.197,0.258,0.171,0.374
24059,0.1945,0.2295,0.1875,0.3885
24060,0.1845,0.2505,0.181,0.384
24061,0.1735,0.255,0.1865,0.385
24062,0.198,0.2415,0.208,0.3525
24063,0.2035,0.242,0.232,0.3225
24064,0.223,0.2245,0.194,0.3585
24065,0.1665,0.2525,0.2265,0.3545
24066,0.2195,0.2645,0.1755,0.3405
24067,0.179,0.27,0.168,0.383
24068,0.2405,0.262,0.1635,0.334
24069,0.199,0.2285,0.1695,0.403
24070,0.2415,0.221,0.1925,0.345
24071,0.177,0.2555,0.182,0.3855
24072,0.174,0.2415,0.189,0.3955
24073,0.187,0.2375,0.221,0.3545
24074,0.2505,0.236,0.2025,0.311
24075,0.2425,0.2325,0.2,0.325
24076,0.219,0.2475,0.197,0.3365
24077,0.2625,0.2405,0.18,0.317
24078,0.267,0.221,0.195,0.317
24079,0.22,0.243,0.1705,0.3665
24080,0.2305,0.2325,0.1695,0.3675
24081,0.204,0.213,0.177,0.406
24082,0.2115,0.237,0.2185,0.333
24083,0.1845,0.2515,0.1835,0.3805
24084,0.2495,0.268,0.1625,0.32
24085,0.191,0.226,0.201,0.382
24086,0.209,0.245,0.206,0.34
24087,0.197,0.2575,0.196,0.3495
24088,0.172,0.2255,0.2375,0.365
24089,0.207,0.258,0.196,0.339
24090,0.184,0.22,0.2115,0.3845
24091,0.1815,0.2395,0.2675,0.3115
24092,0.1915,0.228,0.2035,0.377
24093,0.229,0.257,0.244,0.27
24094,0.2175,0.2815,0.274,0.227
24095,0.2245,0.235,0.291,0.2495
24096,0.2405,0.2475,0.2725,0.2395
24097,0.222,0.263,0.2785,0.2365
24098,0.2595,0.242,0.2405,0.258
24099,0.234,0.2505,0.2685,0.247
24100,0.2405,0.285,0.2215,0.253
24101,0.2325,0.2745,0.247,0.246
24102,0.219,0.2485,0.277,0.2555
24103,0.222,0.2615,0.277,0.2395
24104,0.2725,0.2315,0.243,0.253
24105,0.242,0.2575,0.2535,0.247
24106,0.2505,0.267,0.219,0.2635
24107,0.2405,0.2345,0.2605,0.2645
24108,0.2325,0.242,0.2795,0.246
24109,0.26,0.2605,0.2225,0.257
24110,0.273,0.2435,0.24,0.2435
24111,0.2125,0.266,0.247,0.2745
24112,0.23,0.221,0.195,0.354
24113,0.194,0.238,0.2125,0.3555
24114,0.2105,0.217,0.178,0.3945
24115,0.2035,0.231,0.2085,0.357
24116,0.1605,0.2155,0.233,0.391
24117,0.1855,0.2005,0.2145,0.3995
24118,0.1655,0.194,0.232,0.4085
24119,0.1585,0.2425,0.194,0.405
24120,0.174,0.2135,0.1885,0.424
24121,0.1815,0.2135,0.186,0.419
24122,0.121,0.2135,0.2375,0.428
24123,0.151,0.2045,0.2005,0.444
24124,0.1775,0.2165,0.1655,0.4405
24125,0.1515,0.201,0.2075,0.44
24126,0.145,0.1995,0.211,0.4445
24127,0.179,0.1945,0.2045,0.422
24128,0.1815,0.184,0.1735,0.461
24129,0.187,0.199,0.169,0.445
24130,0.167,0.183,0.1975,0.4525
24131,0.202,0.297,0.2135,0.2875
24132,0.2165,0.275,0.207,0.3015
24133,0.225,0.264,0.2075,0.3035
24134,0.247,0.2795,0.203,0.2705
24135,0.197,0.2825,0.225,0.2955
24136,0.1835,0.256,0.2755,0.285
24137,0.197,0.308,0.207,0.288
24138,0.2115,0.2155,0.2155,0.3575
24139,0.19,0.261,0.264,0.285
24140,0.193,0.2415,0.23,0.3355
24141,0.1865,0.279,0.189,0.3455
24142,0.194,0.257,0.206,0.343
24143,0.1935,0.3015,0.2245,0.2805
24144,0.1935,0.2945,0.165,0.347
24145,0.192,0.271,0.227,0.31
24146,0.2005,0.2375,0.2155,0.3465
24147,0.192,0.29,0.218,0.3
24148,0.2215,0.2455,0.2275,0.3055
24149,0.2225,0.26,0.2235,0.294
24150,0.228,0.2325,0.1875,0.352
24151,0.221,0.2395,0.202,0.3375
24152,0.2135,0.228,0.206,0.3525
24153,0.199,0.22,0.209,0.372
24154,0.2085,0.2215,0.2175,0.3525
24155,0.1845,0.2055,0.221,0.389
24156,0.1675,0.212,0.203,0.4175
24157,0.193,0.2335,0.1765,0.397
24158,0.2005,0.2405,0.179,0.38
24159,0.191,0.207,0.2005,0.4015
24160,0.1765,0.212,0.182,0.4295
24161,0.1675,0.249,0.176,0.4075
24162,0.195,0.2085,0.186,0.4105
24163,0.166,0.187,0.2195,0.4275
24164,0.207,0.23,0.1895,0.3735
24165,0.169,0.1985,0.199,0.4335
24166,0.183,0.196,0.1885,0.4325
24167,0.168,0.2155,0.2135,0.403
24168,0.193,0.207,0.2075,0.3925
24169,0.237,0.253,0.2415,0.2685
24170,0.2155,0.2595,0.2435,0.2815
24171,0.2,0.269,0.2595,0.2715
24172,0.2235,0.2575,0.2425,0.2765
24173,0.201,0.304,0.2085,0.2865
24174,0.2115,0.299,0.2075,0.282
24175,0.22,0.2575,0.225,0.2975
24176,0.1945,0.268,0.264,0.2735
24177,0.2375,0.2595,0.2325,0.2705
24178,0.21,0.2665,0.2265,0.297
24179,0.1905,0.308,0.243,0.2585
24180,0.2105,0.2135,0.244,0.332
24181,0.207,0.2595,0.2575,0.276
24182,0.1975,0.33,0.221,0.2515
24183,0.225,0.259,0.232,0.284
24184,0.205,0.297,0.245,0.253
24185,0.201,0.2865,0.2355,0.277
24186,0.1925,0.271,0.251,0.2855
24187,0.2105,0.251,0.2465,0.292
24188,0.186,0.287,0.265,0.262
24189,0.2255,0.3235,0.1945,0.2565
24190,0.1915,0.2935,0.2515,0.2635
24191,0.197,0.3045,0.236,0.2625
24192,0.186,0.2725,0.2555,0.286
24193,0.219,0.238,0.2655,0.2775
24194,0.207,0.235,0.2475,0.3105
24195,0.202,0.2415,0.249,0.3075
24196,0.2315,0.249,0.2295,0.29
24197,0.1965,0.2315,0.269,0.303
24198,0.233,0.25,0.2395,0.2775
24199,0.2015,0.242,0.254,0.3025
24200,0.228,0.248,0.2305,0.2935
24201,0.229,0.246,0.235,0.29
24202,0.193,0.244,0.258,0.305
24203,0.218,0.2505,0.236,0.2955
24204,0.2095,0.239,0.247,0.3045
24205,0.205,0.233,0.249,0.313
24206,0.1995,0.2235,0.288,0.289
24207,0.26,0.2715,0.1615,0.307
24208,0.226,0.2775,0.192,0.3045
24209,0.2405,0.233,0.1945,0.332
24210,0.2155,0.252,0.203,0.3295
24211,0.201,0.2385,0.1875,0.373
24212,0.227,0.201,0.1955,0.3765
24213,0.1945,0.236,0.2095,0.36
24214,0.183,0.2265,0.2,0.3905
24215,0.202,0.2365,0.2075,0.354
24216,0.2035,0.236,0.21,0.3505
24217,0.1765,0.235,0.1995,0.389
24218,0.181,0.2385,0.1895,0.391
24219,0.1895,0.238,0.2065,0.366
24220,0.203,0.228,0.21,0.359
24221,0.222,0.228,0.205,0.345
24222,0.224,0.214,0.1965,0.3655
24223,0.195,0.2455,0.1975,0.362
24224,0.159,0.2575,0.1865,0.397
24225,0.199,0.2135,0.2175,0.37
24226,0.1565,0.337,0.2485,0.258
24227,0.2165,0.3225,0.248,0.213
24228,0.1925,0.327,0.2315,0.249
24229,0.194,0.3645,0.207,0.2345
24230,0.184,0.346,0.2155,0.2545
24231,0.186,0.3835,0.2005,0.23
24232,0.1865,0.346,0.2315,0.236
24233,0.1785,0.366,0.1985,0.257
24234,0.178,0.338,0.238,0.246
24235,0.184,0.382,0.219,0.215
24236,0.18,0.368,0.2565,0.1955
24237,0.204,0.367,0.193,0.236
24238,0.1695,0.355,0.2375,0.238
24239,0.2175,0.3455,0.219,0.218
24240,0.177,0.397,0.1905,0.2355
24241,0.175,0.3635,0.197,0.2645
24242,0.213,0.3365,0.207,0.2435
24243,0.2005,0.338,0.235,0.2265
24244,0.1925,0.3365,0.2575,0.2135
24245,0.1455,0.35,0.234,0.2705
24246,0.168,0.3105,0.2275,0.294
24247,0.1835,0.2985,0.236,0.282
24248,0.1925,0.286,0.2075,0.314
24249,0.1955,0.318,0.1905,0.296
24250,0.1465,0.347,0.2055,0.301
24251,0.1525,0.343,0.2255,0.279
24252,0.1655,0.3465,0.196,0.292
24253,0.1455,0.3465,0.2255,0.2825
24254,0.1485,0.34,0.228,0.2835
24255,0.1385,0.332,0.248,0.2815
24256,0.178,0.337,0.1985,0.2865
24257,0.161,0.354,0.207,0.278
24258,0.1585,0.347,0.19,0.3045
24259,0.1665,0.317,0.214,0.3025
24260,0.148,0.3545,0.211,0.2865
24261,0.164,0.296,0.232,0.308
24262,0.1755,0.3225,0.199,0.303
24263,0.1775,0.285,0.243,0.2945
24264,0.2285,0.291,0.266,0.2145
24265,0.216,0.2935,0.2685,0.222
24266,0.211,0.297,0.2625,0.2295
24267,0.2105,0.262,0.2795,0.248
24268,0.1995,0.2865,0.27,0.244
24269,0.1895,0.32,0.258,0.2325
24270,0.1705,0.3045,0.2755,0.2495
24271,0.169,0.2865,0.29,0.2545
24272,0.1715,0.3,0.294,0.2345
24273,0.1855,0.304,0.2735,0.237
24274,0.192,0.272,0.297,0.239
24275,0.1995,0.2945,0.263,0.243
24276,0.207,0.298,0.2745,0.2205
24277,0.186,0.311,0.266,0.237
24278,0.2065,0.268,0.2725,0.253
24279,0.2055,0.317,0.2185,0.259
24280,0.1955,0.267,0.2725,0.265
24281,0.2195,0.277,0.268,0.2355
24282,0.2215,0.2975,0.2435,0.2375
24283,0.2365,0.247,0.1835,0.333
24284,0.2345,0.2295,0.233,0.303
24285,0.192,0.262,0.207,0.339
24286,0.2215,0.2325,0.239,0.307
24287,0.2005,0.2535,0.1805,0.3655
24288,0.1915,0.2685,0.194,0.346
24289,0.204,0.2415,0.221,0.3335
24290,0.1925,0.213,0.2145,0.38
24291,0.1935,0.1955,0.2155,0.3955
24292,0.189,0.2135,0.213,0.3845
24293,0.201,0.2545,0.224,0.3205
24294,0.1775,0.252,0.208,0.3625
24295,0.202,0.2375,0.2065,0.354
24296,0.1965,0.221,0.176,0.4065
24297,0.192,0.2275,0.205,0.3755
24298,0.207,0.251,0.1805,0.3615
24299,0.1955,0.208,0.2395,0.357
24300,0.173,0.2305,0.204,0.3925
24301,0.1945,0.227,0.229,0.3495
24302,0.252,0.2595,0.178,0.3105
24303,0.233,0.223,0.194,0.35
24304,0.2005,0.2505,0.222,0.327
24305,0.205,0.2775,0.2005,0.317
24306,0.2255,0.213,0.1985,0.363
24307,0.2535,0.2145,0.2025,0.3295
24308,0.1935,0.222,0.219,0.3655
24309,0.18,0.2395,0.2425,0.338
24310,0.174,0.255,0.221,0.35
24311,0.1815,0.2495,0.199,0.37
24312,0.198,0.2165,0.2045,0.381
24313,0.189,0.2285,0.2025,0.38
24314,0.196,0.272,0.2205,0.3115
24315,0.197,0.2735,0.1985,0.331
24316,0.232,0.2245,0.2205,0.323
24317,0.187,0.254,0.19,0.369
24318,0.179,0.231,0.2265,0.3635
24319,0.232,0.217,0.2595,0.2915
24320,0.1945,0.2305,0.1855,0.3895
24321,0.2245,0.21,0.191,0.3745
24322,0.1935,0.2445,0.213,0.349
24323,0.1605,0.2215,0.2375,0.3805
24324,0.1665,0.217,0.224,0.3925
24325,0.169,0.2295,0.189,0.4125
24326,0.1415,0.206,0.2415,0.411
24327,0.1425,0.2305,0.224,0.403
24328,0.1435,0.2455,0.2045,0.4065
24329,0.1805,0.2225,0.204,0.393
24330,0.1845,0.1975,0.2005,0.4175
24331,0.152,0.249,0.1985,0.4005
24332,0.1695,0.238,0.197,0.3955
24333,0.1895,0.201,0.1925,0.417
24334,0.2205,0.206,0.182,0.3915
24335,0.1575,0.2265,0.2035,0.4125
24336,0.155,0.2325,0.1975,0.415
24337,0.1795,0.223,0.193,0.4045
24338,0.2035,0.201,0.1915,0.404
24339,0.191,0.2205,0.189,0.3995
24340,0.1945,0.261,0.218,0.3265
24341,0.222,0.234,0.2445,0.2995
24342,0.23,0.212,0.243,0.315
24343,0.2165,0.2255,0.2445,0.3135
24344,0.155,0.245,0.2765,0.3235
24345,0.168,0.244,0.2305,0.3575
24346,0.1615,0.235,0.2905,0.313
24347,0.184,0.2735,0.25,0.2925
24348,0.1995,0.2425,0.261,0.297
24349,0.1655,0.241,0.285,0.3085
24350,0.153,0.2525,0.3055,0.289
24351,0.171,0.2295,0.308,0.2915
24352,0.1345,0.2645,0.2925,0.3085
24353,0.151,0.2325,0.295,0.3215
24354,0.159,0.247,0.291,0.303
24355,0.1575,0.2395,0.303,0.3
24356,0.1515,0.2405,0.293,0.315
24357,0.1975,0.255,0.2715,0.276
24358,0.1485,0.2345,0.2935,0.3235
24359,0.2395,0.2565,0.208,0.296
24360,0.227,0.273,0.1995,0.3005
24361,0.221,0.2355,0.1845,0.359
24362,0.244,0.2455,0.2065,0.304
24363,0.2095,0.2065,0.2175,0.3665
24364,0.184,0.241,0.2005,0.3745
24365,0.202,0.229,0.2055,0.3635
24366,0.1935,0.255,0.192,0.3595
24367,0.1955,0.24,0.178,0.3865
24368,0.196,0.259,0.1975,0.3475
24369,0.216,0.227,0.22,0.337
24370,0.1935,0.236,0.2255,0.345
24371,0.24,0.212,0.179,0.369
24372,0.187,0.206,0.2185,0.3885
24373,0.2095,0.259,0.224,0.3075
24374,0.189,0.2175,0.2125,0.381
24375,0.173,0.214,0.216,0.397
24376,0.195,0.208,0.249,0.348
24377,0.152,0.2865,0.2345,0.327
24378,0.214,0.2535,0.2285,0.304
24379,0.2085,0.2425,0.2375,0.3115
24380,0.189,0.2425,0.258,0.3105
24381,0.217,0.219,0.2355,0.3285
24382,0.2225,0.231,0.2485,0.298
24383,0.2145,0.182,0.2985,0.305
24384,0.226,0.182,0.2555,0.3365
24385,0.2525,0.1925,0.2045,0.3505
24386,0.1895,0.182,0.2725,0.356
24387,0.1975,0.2055,0.2055,0.3915
24388,0.2,0.183,0.222,0.395
24389,0.214,0.1885,0.21,0.3875
24390,0.2315,0.1895,0.2325,0.3465
24391,0.1825,0.2155,0.16,0.442
24392,0.174,0.2125,0.2275,0.386
24393,0.185,0.1935,0.263,0.3585
24394,0.1655,0.236,0.195,0.4035
24395,0.182,0.228,0.2835,0.3065
24396,0.232,0.2035,0.214,0.3505
24397,0.229,0.225,0.2195,0.3265
24398,0.2405,0.232,0.2035,0.324
24399,0.2415,0.1985,0.213,0.347
24400,0.2005,0.2335,0.207,0.359
24401,0.2025,0.2285,0.2085,0.3605
24402,0.1835,0.23,0.2215,0.365
24403,0.1625,0.235,0.2305,0.372
24404,0.1555,0.2525,0.2125,0.3795
24405,0.2025,0.266,0.1935,0.338
24406,0.212,0.2545,0.188,0.3455
24407,0.182,0.2385,0.243,0.3365
24408,0.2005,0.2585,0.1895,0.3515
24409,0.1825,0.235,0.1995,0.383
24410,0.1735,0.244,0.1945,0.388
24411,0.175,0.2435,0.2295,0.352
24412,0.2025,0.227,0.2205,0.35
24413,0.207,0.242,0.204,0.347
24414,0.178,0.2555,0.212,0.3545
24415,0.188,0.2655,0.2065,0.34
24416,0.2065,0.261,0.1655,0.367
24417,0.1565,0.264,0.1915,0.388
24418,0.1465,0.235,0.1805,0.438
24419,0.211,0.245,0.2165,0.3275
24420,0.157,0.2455,0.183,0.4145
24421,0.1495,0.202,0.2075,0.441
24422,0.189,0.1935,0.1645,0.453
24423,0.135,0.214,0.1885,0.4625
24424,0.154,0.186,0.2105,0.4495
24425,0.1515,0.215,0.2085,0.425
24426,0.186,0.198,0.2045,0.4115
24427,0.1395,0.2085,0.237,0.415
24428,0.1565,0.2435,0.187,0.413
24429,0.1715,0.2325,0.1825,0.4135
24430,0.1275,0.2035,0.167,0.502
24431,0.1405,0.2,0.1995,0.46
24432,0.167,0.223,0.1825,0.4275
24433,0.1575,0.1925,0.1745,0.4755
24434,0.151,0.2195,0.246,0.3835
24435,0.272,0.255,0.217,0.256
24436,0.211,0.2715,0.2135,0.304
24437,0.269,0.2525,0.188,0.2905
24438,0.2795,0.2615,0.196,0.263
24439,0.228,0.2695,0.231,0.2715
24440,0.206,0.2565,0.21,0.3275
24441,0.251,0.2225,0.1885,0.338
24442,0.2615,0.2565,0.198,0.284
24443,0.2395,0.256,0.2245,0.28
24444,0.1925,0.271,0.2205,0.316
24445,0.248,0.245,0.19,0.317
24446,0.214,0.2535,0.222,0.3105
24447,0.2205,0.297,0.1805,0.302
24448,0.1925,0.2865,0.198,0.323
24449,0.212,0.217,0.222,0.349
24450,0.2165,0.2355,0.21,0.338
24451,0.193,0.24,0.215,0.352
24452,0.181,0.2535,0.227,0.3385
